"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V27",-0.00334376973658854,0.0737983595061934,-0.00385296744266606,-0.00272241437022523,-0.0040947030850335,-0.000662091527589326,-0.00217867949521663,-0.00303917028545774,0.0648522701792122,-0.0072698885026831,-0.0106721691438961,-0.00694947725657538,-0.000254507996550695,-0.000446667974421049,-0.000185436590092163,-0.00279584672168219,0.0865709944318162,-0.00240498300642489,-0.000903777644151636,-0.000537089324462454,-0.000669376610463171,-0.00383138073301895,-0.00539194565235915,-0.00225895501526365,-0.000295973291524749,-0.000480744918601131,0.675357746521337,-0.000129477914983987,-0.000158347066832218,-0.000196209226774784,-7.22930890422711e-05,-0.000373342420348652,3.63121620585924e-06,-0.000117519417452631,-0.0201231504267272,-0.000205013322225772,-0.00404217326074722,-0.00454987157752693,-8.67588095029986e-05,-0.000160345953521709,-7.7391744418398e-05,-0.000317890695509649,-0.000311530666527642,-0.00017790333271387,4.73090442966104e-05,-5.39504624411519e-05,-0.000325693503181405,-0.000192240697159072,-0.00512958292841683,-0.0059952678995496,-0.00729817214190725,-0.000255226513740284,1.07500289603032e-05,-3.20005024819214e-05,-0.00368797390219598,-0.000211294203374009,-0.0036866140806538,-0.00309471053485552,-0.000120202432115909,-0.000239743375643042,0.156155464285723,-0.000264805974185192,4.11651936467316e-05,-0.000222382489042599,-0.000347291425544306,5.46878987406673e-05,-0.000208164631690589,-5.24411830126487e-05,-0.000384881950466107,-8.07234389819944e-06,-0.00336254605784059,-0.000383055335701572,4.89637352108271e-05,-0.000451712374914824,-3.46373384187432e-05,-0.000402486183154717,-0.000405342827150208,-0.00359656623257466,3.95960908968658e-05,-0.00369210848539749,6.24530664229284e-05,-0.000225060072870501,-0.000118180829203491,-0.000136583624583975,-0.00129982658537948,-0.00358027735522965,-5.4433009354018e-05,3.07978410292722e-05,-4.83994499965263e-05,-0.000389381430570044,-0.00011976611685529,-0.000261696620840967,-0.000538447955155754,-0.000246429016754503,-0.000232278111493111,-0.00362685778243866,-0.000442915696839993,-0.00525438854273131,-4.45624234782357e-05,-0.00702263319585576
"V28",-0.00664822721579539,-0.000302260911533635,-0.00118004464906844,-0.00485118631519753,-0.00156265003136161,0.0692163838800862,-0.00705695058080697,-0.000957090731376863,-0.000951203142142955,-0.000532684212220129,-2.79944860374932e-05,-0.000177999218276433,-0.00333923558181428,-1.43381428897721e-05,-0.003574465116132,8.26777095505847e-05,-0.00438128187660344,-1.70375903724498e-05,-0.00043324836467441,0.0981573463341206,-0.000496560221406856,0.0981721681565462,-0.00015070714431224,-0.00271412120009538,-0.000183560843523226,-0.00213651787659426,-0.000129477914984008,0.689240258335602,-0.00251909626257478,-0.0066689826730356,-0.00716393387505927,-0.002701025765481,-0.000113663949051657,-0.00368996886581325,-9.14932669376922e-07,-0.0062603317974901,-6.06605121465688e-05,-0.00496935489222502,-0.00225945618040945,-5.87061816651434e-06,-0.000458000045544726,6.49964036251449e-05,-0.000399948028561185,-0.00554187906426905,-0.000370521143561757,-0.000152976793412418,-0.000153466082999493,-0.00564088150558119,-2.84377454735918e-06,-0.000120180739710323,-0.000283560909050604,-0.00629039013742088,-0.00053830200788511,-0.000133476329538841,-0.0071803422209667,-2.18010123093082e-05,-0.00708842846115214,-0.00335220997336949,-0.000470603571268326,5.5958874386375e-05,2.12905843804999e-05,-3.27569404886255e-05,-0.000596338052927738,-0.000324351050277201,-0.00351705171723435,-0.00352227885685177,-0.000247690480606834,-0.00016419925106252,-0.000124052973079828,-0.000101658123866623,5.40497445030569e-05,-0.000210329623588281,-0.00360724041261793,5.99184404851457e-06,-0.000133260886830696,3.91440711564927e-05,-0.000205824991555547,-0.00362722834156096,-0.000131938553461477,7.27955210712379e-05,-5.1804940727292e-05,-0.000143924812104259,-0.000338120098531967,-0.0146107457810872,-6.86323528843666e-05,-0.00351686779638931,-9.04137150476228e-06,4.72237171478601e-05,-0.000265837567513082,-8.31757034724474e-05,-3.71085917590724e-05,1.88386249241742e-05,-0.000152693315238807,-0.000380487315354796,-0.0106855060086408,-0.000161602101064129,-0.000240826477039929,-0.000166975081213834,5.77013461528194e-05,-0.00395957164512404
"V29",-0.001821707856464,-0.000567026150673271,-0.00125052406544417,-0.00601745695950126,-0.00954933452605932,0.0287933820032202,0.0268807772381596,-0.00861263841562881,-0.0014151253405031,-0.00338738214299716,0.0380545664253565,-0.00734563936695005,-0.00965918337278681,-0.00189793072098463,-0.00254661201463151,-0.000232730315936221,-0.00056196383404879,-0.00844266507497738,-0.00151635365103262,-0.00763664336044001,-0.00334125198622909,-0.00648584507063918,-0.00172132287305057,-0.00619382041484061,-0.00826769916229403,-0.00163079453555794,-0.000158347066832229,-0.00251909626257476,0.655751954446129,-0.00182167737431271,0.0896912359854165,-0.00171598398203001,-0.000260729287144584,-0.00209431921426288,-0.000358460774311853,0.0773289177340599,-0.00322608733228998,-0.00160330434356524,-0.00147282079151839,-0.000342679506225811,-0.00817719685871626,-0.000930405559236694,-0.000101632814885882,-0.000345139048760825,-0.000228644372143188,0.0774597329570962,-0.00200183587749975,-0.000329403017452878,-0.00018594611986043,-0.000173888893141366,2.10809354235959e-05,-0.012296158563299,-0.00386830751474231,-4.95687532129216e-05,-0.000594568933638909,-0.000274007928029047,-0.000327983116178441,-0.00172768578515727,7.33466788575658e-06,-0.000426147047338857,-0.00316305332038513,-0.00697371368720304,0.0892326690221892,-0.000201147611033559,-0.00223383382276704,-0.00218503305680962,5.50120888056019e-05,-0.000354028323355246,-0.00307989084175993,0.0628329615145396,-0.000650237285098254,-0.00448429049265545,0.0879891653714918,-0.000422430817722072,-0.00611173904531741,-0.00351162190169583,-0.00507372400833442,-0.00220112424779022,-0.00474949814982203,-0.000407355345811773,-0.0108270136134853,-0.000732272550290453,-0.000359545973061473,-0.000624989957533795,-0.000501906763260833,-0.00203381259488049,-0.000803959706812723,-0.000826005167615149,-0.000317204655843827,0.0897081637355548,0.0891924327899175,-0.000757794322431202,-0.00172910558508996,-0.00240206450439488,-0.00217585838640955,-0.00180840818729464,0.0853850652394519,-0.000391195776944585,-0.000292650058010976,-0.00366563877946835
"V30",-0.000445130589426197,-0.000451274343832965,-0.00145807443562603,-0.00379896017362909,-0.00257036891500821,-0.00394232593729109,0.0486870301282876,-0.00021395078866379,-0.00364585224506115,-0.00222479222261439,-0.000804128557998371,-0.00143380584422964,-0.00254279509868651,-0.0037342822856568,-0.000141931091111861,-0.000191538192832217,-0.00366686133510711,-0.000111908145684212,-0.00123738525831506,-0.012287199416169,-0.00175696826897481,0.0642287212099892,-0.00255750909985777,0.0756889064806712,-5.30090194115775e-05,-0.00067045683200324,-0.000196209226774782,-0.0066689826730356,-0.00182167737431271,0.676625510264356,-0.000532778627131952,-8.52447826985335e-05,-0.000213635726185928,-0.000193868103724779,-5.19696029621097e-05,-0.0100265405957168,-4.79978762892436e-05,-0.00239752221965508,-0.00066073216237237,-0.000230791222312177,-0.000750589410123015,-2.75663822402235e-05,-0.000278865814924326,-0.004725713213029,-0.000390270711630499,-0.000144262371075904,-0.00181966050383293,-0.000425990266720137,-0.00471874936869746,-0.000395066924441268,-0.000467022810344721,-0.00743130666819947,0.079839130052441,1.49317135800641e-05,-0.0061492738431189,-0.000117035753494468,-0.000637446555539207,-0.000323901008664375,7.11517961763481e-05,-0.000131106716993321,5.44148775311372e-05,-9.37671036419056e-05,-0.000593477204602922,-0.00616361248671696,-0.00628199872499909,-0.00627460382520542,-3.82097607843392e-05,-0.00563243170896523,-0.000519389127860163,-0.00435568952239351,-0.000197008899668909,-0.00694185965420848,-0.000101472113989659,-0.000123853937380512,-0.000470279685471444,-0.00607488199511344,-0.000722151833731064,-0.000254646797280843,-0.000637711559009931,-0.000115369158097794,-9.06620140847759e-05,-3.53053372205338e-05,-0.000224464086383385,0.134829470997298,-0.000582936395773704,-0.000244730845657874,-0.000128584750527617,-0.00605807278062806,-0.00545809987978723,-0.000166933247038936,-1.21862529122259e-05,-0.00019483688668079,-0.00254942995735291,-0.00249224884606919,-0.0061627726972535,-0.00281953393893022,-0.00256431141152261,3.32082926126839e-05,-2.48367122211929e-05,-0.00277989116588325
"V31",-0.00855492564289412,-0.00342316406817648,-0.00290527000575371,-0.000492898994826234,-0.000750034482138236,-0.00323849568870477,-0.00524749057858891,0.094242231247489,-0.000523718101683146,-0.000226844949841433,-0.00641055674406415,-0.000678190565993027,-0.00344814317631172,-0.000141812236280594,-0.00654784588185993,2.27551893137307e-05,-0.000157433811333305,-0.000353258498359297,-0.00366512853637283,0.0983751506111049,-0.000375655351707973,-0.00114000196743772,-0.000330397503828191,-0.0005832261521646,-0.00481082711700369,-2.67063310838769e-05,-7.22930890422607e-05,-0.00716393387505924,0.0896912359854165,-0.000532778627131955,0.687467716979189,-0.00513884049420111,-8.81020035771243e-05,-8.92346094685526e-05,-0.000159449271387956,-0.0050820776775007,-0.000238559531559455,-0.00470353490088559,-0.000236370359592121,-2.58442991687632e-05,-0.000297890854169466,-0.00577098509990963,-0.000264526105258275,-6.92781636801813e-05,-5.80655055608115e-05,-0.0051987510577035,-5.18641031621719e-05,-0.00564747536578137,-7.80330996206554e-05,-6.83828070065836e-05,2.5516406299067e-05,-0.00615077071980357,-8.15033792049523e-05,-0.00037252895646292,-0.00711459164628576,-9.69847929117931e-05,-0.0071969204210474,-0.000333756756614376,-0.000347998619438398,3.00435927087497e-05,-0.000241313378781485,-0.000275120760359781,-0.00643744133764248,-0.000249137223999265,-3.00895199390064e-05,-2.48455335430942e-05,-0.000669717323464815,4.65308845250863e-05,-0.000190104210771418,-0.00415395256600857,6.78330992467833e-05,-0.000320374590875707,-0.00622683591309613,5.30918367103537e-05,-0.000234611474706404,-0.000241091710722685,-0.00044799449078898,-0.000117318233238479,-0.000248340858496181,-0.000254522376564583,-0.000617520789071862,5.62019703074148e-05,3.45927115361633e-05,-0.00707982408165531,-4.92100498143159e-05,-1.32963365093754e-05,-0.000174184978151329,4.85268311343941e-05,4.48335810940221e-05,-0.0059094051636047,-0.00590103705337188,5.30190734891736e-05,-0.000189054849589472,-9.58932403523341e-05,-6.22289632361611e-05,-0.000114514936471574,-0.00636412061013995,-0.000445424138960715,-0.00016709517844008,-0.000180881218368205
"V32",-0.00577563509333839,-0.0120577766858336,-0.00911772095407858,-0.00222219004534312,-0.00188552331237625,0.0531158614709877,-0.00293912051789475,0.0695244488881737,-0.000373401943405505,-0.000217849390654525,-0.00251057033394126,-0.000549865902046802,-0.00260047843504544,-0.000123127641526114,-0.00788294725214716,-0.000377098949443568,-0.000527389227336125,1.56848081136404e-05,0.0665891886712656,-0.000642183359839923,-0.000885993490560753,-0.000443141342086147,-0.000819822153819996,-0.00143581607449084,-0.00365510397282737,-0.00202661491365871,-0.000373342420348635,-0.002701025765481,-0.00171598398202999,-8.52447826985214e-05,-0.0051388404942011,0.668670201280102,-0.00468285436880346,-0.0030050849669743,-0.00400431254952263,-6.90992291372155e-05,-0.000148515248181564,-0.000150669957183495,-0.00449221837285396,-0.000246788762158567,-0.000177805459610463,-0.00453775581695925,-0.0132053514417311,-0.000203037794777982,-1.21528838822596e-05,-0.000770934128197585,-0.000599639442458826,-0.00392309558232689,-0.0011682567435035,-0.0039878812533631,3.61377390405912e-05,-0.00445706096040759,-0.000260612014310255,0.139756996896514,-2.57567461642415e-05,-0.00469698887692131,-0.000204255012429975,-0.00254086176012303,-0.000431043891059987,-0.000137640825231669,-0.000291184655344832,-0.0131990446007246,-0.000403925005128964,-3.53849883412737e-05,-0.00272098564806401,-0.00270018874915675,-0.000290126863695289,-0.000295754625238574,-7.97122846405846e-05,-7.32162827757864e-06,6.3371715809583e-05,-0.000195849963397462,-0.00295970183352788,-0.000788707109387947,2.91695432872163e-05,-8.31510214219684e-05,1.75520957170572e-05,-0.00277544065277631,-0.000364405079063618,-0.000398585163277397,-0.00478073915699256,-0.000243043743991789,2.50555623432912e-05,5.58129100627063e-05,-0.000240788932029148,-0.00269763173008582,-0.000139286850839149,3.60850551790167e-05,-0.000365175169919419,-2.84723760918511e-05,-0.000291880368424301,-0.000758095472119599,-0.000617793580043117,-0.000231271477378979,-0.00297653085054597,-5.05500335846011e-05,-0.000224900186508635,0.139507394020768,-0.00493520521849516,-0.00280067986183878
"V33",-0.00295568154260752,-0.00235796794844297,-0.00216290681669573,0.0760302160750583,-0.00244037323672796,-0.0026209008885611,-0.0066819662267816,-0.00362336201790145,-0.00039470365238221,-0.00301071708031805,-0.00631536188394789,-0.000114887414752005,-0.00586916898829622,-0.00239769568163291,-0.000179873573667576,-0.000328325347072306,-0.000680975913305432,-0.000100824945387615,0.0897810943667466,-0.000427048755510222,0.103707756541632,-0.00235930478042019,-0.000317776335607155,-5.48639121319208e-05,-0.0056986491715523,-0.00260232097808723,3.63121620585924e-06,-0.000113663949051671,-0.000260729287144577,-0.000213635726185935,-8.81020035771243e-05,-0.00468285436880345,0.688963857438083,-0.00427816543247043,-0.00464953815844479,-6.37706419912287e-05,-0.000349530706706881,-0.000218977636381196,-0.00359673750376254,-0.000163749821853854,-0.000139585358862562,-0.000329286714268146,-0.00309310302036942,-0.000238574259359788,-0.000241536250927399,-0.000165495957053985,-0.000394014107055751,-0.00458542757117034,-0.000203899960264289,-0.0119610436085988,-6.7852876598504e-05,-0.000364876243658996,-0.000529231540498488,-0.000505011038386082,4.04924226281959e-05,-0.00597704053818877,5.76525956211965e-06,-0.000264522365605668,-0.000481287684444,-0.000295687111535063,-0.00055065798142425,-0.000352985305263295,-0.00015479267433936,-7.39079087990436e-05,-0.000145063195964829,-0.00795571765332182,5.46518187611823e-05,-0.000288167098807363,-0.00382895231298094,-0.00317581997234255,4.90677726647645e-05,-0.000365290034058332,-0.000283839777677643,-0.000350903905889948,-0.00437209675815593,-0.000491125850375087,-0.00013214844015208,-0.000204421278441614,-0.000766582123601899,-0.0002836216108866,-0.00529093475388879,-0.000216528935529685,4.11261246757227e-05,-7.32448223904327e-05,-0.000472862109672375,-0.0079651684278947,-0.00825866390898555,7.58786718933514e-05,-0.0002967777825099,-1.0604240125809e-05,-0.000357731996237821,-7.25276890214989e-05,-0.00115158548803503,-0.000180608893160353,-0.000159258328262591,-0.000298906821995605,-0.000450677923377352,-0.000360622352409889,-0.00595084242922768,-0.000208748017427817
"V34",-0.0070245026480642,-0.00412250311468832,0.0634984348741845,0.0733759478728175,-0.00462240889196894,0.0679280828210247,-0.00445766703151353,-0.0021378376210623,-0.00211291539053617,-0.00313348975468951,-0.00244560588687333,-0.00197351725705482,-0.00172503577918708,-0.00428967246467376,-0.00382241786434203,-0.00224492303524571,-0.00039024615082095,-9.52836478384581e-05,-0.000602261962617836,-0.000633485525454204,-0.000658307555669944,-0.00295433651693655,-0.00341632274640953,-0.00194128660191467,-0.000462487583905002,-0.00463304324009765,-0.000117519417452628,-0.00368996886581326,-0.00209431921426288,-0.000193868103724789,-8.92346094685387e-05,-0.0030050849669743,-0.00427816543247043,0.695982457878815,-0.000188137744535889,-0.000199104624442864,-0.000315395199902733,-9.3293588195945e-05,-0.00213706035236626,-0.0034760354653695,-5.57329144416085e-05,-7.12778646945952e-05,-0.00358761660803108,-0.00250981113923832,-0.00030144048402022,-0.000197131967378,-0.000507595731708707,-0.00255806268582094,-0.000315459226077588,-0.00016230421979713,-0.000173228052586768,-0.000208106216649954,-0.000591505677365222,-0.00348184362789709,-8.45389726117432e-05,-0.00024256290542931,-0.00315619428977379,-0.0032732844121683,-0.000392554479139042,-0.00282823176895231,-4.92974920092504e-05,4.2462614731599e-05,-7.53208893050075e-05,-0.000181574700094046,-0.00374275367665158,-0.00357632904823745,-0.000120131784150828,-0.000380218612286967,-0.00391357158575721,-0.00330808197575047,-4.58140583517981e-05,-0.000237542481982162,-0.00367205873102038,-0.000426623763625163,-0.00446919224457606,-0.000307060431961412,-0.000124811518505372,-0.00368388336737761,-0.000523716732832796,-0.00315825350074762,3.95470848924776e-06,-0.000243513483336371,-0.00012396492452613,-4.22172830046507e-05,1.41453857062119e-06,-0.00362554776939143,-8.43178920668253e-05,6.68106359578754e-05,-0.000420246136092352,-0.000269981835496237,-5.17989716451658e-05,-0.000241118501251311,-0.00325878583076791,-0.000327610087629105,-0.00687723104944203,-0.000314081924082353,-0.000254504299171162,-0.000307389794874002,-0.00310687864481601,-0.00372693252401253
"V35",-0.00328110962253638,0.0672988760235735,-0.00347877813803805,-0.00355492719560848,0.0528242310869386,-0.00139421181038477,-0.00234889593768925,-0.00537656693611591,-0.00184469543365024,-0.00056247919026961,-0.00985869302892367,-0.00272970321673947,-0.0108103997693126,-0.000438179586703784,-0.00318315649213976,-0.000662848099859628,-0.00372891766812702,-0.00231136777722241,0.0688017969979263,-0.000390941080839003,-0.00102649192841935,-8.83707702497398e-05,-0.00475003349906917,-0.00101942461236837,-0.00216109345238893,-0.000201963264851583,-0.0201231504267272,-9.14932669363044e-07,-0.000358460774311843,-5.19696029621045e-05,-0.00015944927138796,-0.00400431254952263,-0.00464953815844479,-0.000188137744535868,0.66901584917225,6.88306518710838e-05,-0.000383808724508744,-0.000156293886403744,-0.00292297015988131,-0.00300455031507086,-0.000191206722423695,-0.000339189046151676,-0.000517911912055812,-0.000303562828073002,-0.0002748408204116,-0.00282687028608424,-0.00203611064396277,-0.00355784217927659,-0.00394337649383348,-0.00399046023304885,-0.00037145707794509,-0.000168138000049582,-0.00164988542322917,-0.000248199177330252,3.62988092030697e-05,-0.00751953350606335,-6.63363144380973e-05,-0.000241190375329721,-0.000343619911565435,-9.21030475678885e-05,0.138929626110247,-0.000923432035606686,-0.000333589761571005,-5.66967254888168e-05,-7.72895477345031e-05,-6.51324714586376e-05,4.55572982306553e-05,-8.23163277294311e-05,-0.000373701588651631,-8.07557521727113e-05,-0.000214552099067163,-0.0163367938289122,-0.000100012076979088,-0.00290237922853523,-0.000211783481479967,-0.000430705447028524,3.6805685716095e-05,-0.000414981951809021,-0.000568564202912496,-0.000175544077973494,-0.00422908469517317,-0.00319165231210833,-4.60198878826775e-05,3.25012641965898e-05,0.139252562002529,-4.04495510778879e-06,-0.00301074336834522,-4.94243395171932e-05,-8.82959977696546e-05,-0.00305150632202413,-0.000350353753313611,-3.87852376184687e-05,-0.000388632149305759,-2.75083743632876e-06,-8.08343495439685e-05,-3.48133204181311e-05,-0.000392700853651627,-0.00482040148721011,-0.0046239448444491,-0.000148948794296627
"V36",-0.000106065438559782,-0.000281311243620484,-0.000367775050881407,-0.00274675274937961,-0.000612906267743841,-0.00512311203616595,-0.00538047244861695,-0.000437274588936963,-0.00299412207608812,-0.000344792119372791,-0.00297638661118624,-0.000378238803781409,-0.00307745236588164,-0.000334401884850878,-8.55613929998372e-05,-5.67837169281049e-06,-0.0034719188016599,-0.0104183420811568,-0.000281603881289378,-0.00116751123418642,-0.000117883341641676,0.0848405293062256,-7.69028017827082e-05,0.0848408607971824,-0.00024987349427731,-0.000404223450896107,-0.000205013322225774,-0.00626033179749009,0.0773289177340599,-0.0100265405957168,-0.00508207767750068,-6.90992291371877e-05,-6.37706419912148e-05,-0.000199104624442864,6.88306518710855e-05,0.678507458600163,-0.000153286063097211,-0.000453507112260845,-0.0101049879357258,4.89233769250287e-05,0.134890593954654,4.27978528867862e-05,-0.000321860711529081,-0.00476776662098368,-0.000269621966987675,-0.00448806807330975,-2.33790925134765e-05,0.000145865411217772,-0.00529505237686401,-0.000124999429228443,-0.000562195381059522,-0.00578818745827322,-0.000443760321910002,3.65604535817708e-05,-0.00621451786191496,3.8878038918326e-05,-1.94321859930567e-05,-0.00133829687902023,-0.000465603735692811,4.39008222917221e-05,-7.90592919987483e-05,-0.000256750877182988,-0.00559365076158215,6.78867391343298e-05,-8.52015075123733e-05,-9.48909391568584e-05,2.86105339378454e-05,-0.00664239760461945,-0.00014875380076852,-0.00365382033962589,-3.84361437226642e-05,-0.00549611394374765,-0.00525904951415428,5.63235527320438e-05,-0.000301619990863935,-6.43763567250676e-05,-0.000162560959276851,-0.000273270402041531,-0.000205861511102052,-5.29880799079929e-05,-0.000392635320587047,-0.00101659219368069,-0.000856453348156966,-0.00675865389565308,-0.000459843024774551,-0.000194384304779264,4.33524425315713e-05,4.60089255981261e-05,-0.00663703286925563,-0.00511208593581338,-0.00567941579690082,4.75281108748759e-05,-7.94610839351031e-05,-0.015530499453915,-0.00629548941768676,-0.000163968247815282,-0.00534568784869756,3.47281193271596e-05,3.93357145625182e-05,-0.000404688931085668
"V37",-0.000526489466146238,-0.000252156082068685,-0.00200214686289583,-0.00638538357343863,-0.00178459442150715,-0.00356264273766745,-0.00231203904812658,-0.00306236253888207,0.0754849688085083,-0.00673444469478814,0.0900750257076025,-0.000226320368075392,-0.00369397139565038,-0.00352152993235172,-0.000276647147165951,-0.0029552097566224,-0.000713450016831388,-0.00281644159523496,-5.21529946183839e-05,-0.0004169858280656,-0.00366755908831689,-7.10277768717175e-05,-4.54934627312688e-05,-0.00313644678851552,-0.000440278981251655,0.104103027646922,-0.00404217326074722,-6.06605121465584e-05,-0.00322608733228997,-4.79978762892418e-05,-0.000238559531559435,-0.000148515248181557,-0.000349530706706862,-0.000315395199902726,-0.000383808724508765,-0.000153286063097208,0.688956120303531,-0.000415023100503575,-0.000420379002057596,-0.000224034021510309,-8.1305480829106e-05,-8.92444792998243e-05,-0.00565773977495058,-7.6824205229184e-05,-0.000193320861847545,-0.000226774614426956,-0.000362227533045534,-0.000203069038569689,-0.000947663630162507,-9.86107249537713e-05,-0.00787967173913488,-0.000124419630435389,-0.000728852694185482,-0.000359454990025345,-0.0042658094321324,-0.000223525120522568,-0.00422221819539097,-0.00368875704387692,-0.000145956161880113,-0.000398165697004311,-0.00619614551408916,-3.15623742336325e-05,-0.000207003778445201,-0.00791262938490261,-0.000425820729731193,-0.000214107878800973,5.66606323842405e-05,-0.00019700262790186,-0.00574809443885281,-0.000465905058608586,-0.00360336805448975,-0.00523077281921315,-0.00018286913224935,-0.000759862246199693,-0.000149171141514241,-0.00629232050441095,-0.000169661434675441,-0.00439681403699549,-0.00618212123079134,-0.00421978634156075,-5.86214470244392e-05,-0.000179931589447639,-0.000129183600785602,3.53537108637005e-05,-0.000457294109091691,-0.00445744967638928,-0.000187948411332741,-0.000362162837184578,-0.00802387587129707,-0.000154139752235006,-0.000262826884518026,-0.000124445619924117,-4.98514090233456e-05,-0.000288611909264994,-0.000112516328686503,-0.00438010840995985,-0.00611740034795486,3.09823749890187e-05,-0.000437127416682426,-8.3924070110499e-05
"V38",-0.00300118854596779,-0.00293001323419738,-0.00149654069083881,-0.00152281967585881,-0.000429451596029118,-0.00360724496191745,0.0411475230786534,-0.000975274270597692,-0.00179515743393144,-0.00475545666054948,-0.000223360390113607,-0.00544737354781657,-0.00213672911342529,-0.00102822950987878,-2.91325483575983e-05,-0.000482170584859082,0.0672794836765676,-0.000599463950166551,-0.00422525846025596,0.0626354749248281,-0.00139073990861417,-0.00451430232776075,-0.00226358978208586,-0.000912545868719444,-0.000641689839434408,-0.00956085492224748,-0.00454987157752693,-0.00496935489222503,-0.00160330434356523,-0.00239752221965508,-0.0047035349008856,-0.000150669957183477,-0.000218977636381189,-9.32935881959433e-05,-0.000156293886403744,-0.000453507112260859,-0.000415023100503575,0.667304325576992,0.0712158027497053,5.81778855313717e-05,-0.00512423274962832,-0.0135589888569897,-0.00036946336932699,-0.000167298511055851,3.73716775752811e-07,-4.84821576763345e-05,-0.0019913793089627,-0.00413718549632448,-0.000395059635429344,-0.00480339998501681,-0.00557567213442842,-0.00197221370031562,-0.00981609653585196,3.60440851205363e-05,-0.00467977751966941,-0.000112043245924728,-0.00472021627348465,-0.000395203297644482,-0.00600624523494956,-0.01211595871777,-0.000303552806410144,-5.1469732126103e-05,-0.000204743776588908,0.118060396254297,-0.000771045355832748,-0.000551567190969573,0.117083618855722,-0.00574280508024959,-0.000664676506866435,-0.00847851974498341,-0.0102804078981038,-0.00181619606104642,-7.6599226481169e-05,-0.000228519291221834,-0.000562627813872782,-0.000357638589526072,0.101043080182978,-0.000142463805550666,-0.00150790031837416,2.9593408480552e-05,-0.000176592540937706,-0.00577796918939959,4.73809666825939e-05,-0.00494920410460251,-0.000176993037916255,-0.000136335961595803,-2.90402268709675e-07,-0.012002883875963,-0.00621254719654692,-0.000142865270145632,1.77778296539524e-05,-8.73013696727851e-05,-0.0024870017363045,-0.00250736010170332,-0.000252222078307112,-0.00212769666171283,-0.00217596939149611,-7.61135933047344e-05,-7.77800734904788e-05,-0.00743083040776569
"V39",-0.00142360852520953,-0.00028415331073352,-0.0010449679777799,-0.00157728137768644,-0.00716507678408923,0.0413621540382675,-0.00475325930294623,-0.00208921080076003,-0.00121537401967846,-0.000280456531986349,-0.00016578285460174,-0.000404275736045742,-0.00264222374202413,-0.00785886079206367,-0.00244228035776761,-0.0103867749817783,-0.00374037218388442,-0.0166861440589416,0.0538451917081773,-0.00406985589516798,-0.000587534329444382,-0.000696734897141204,-8.29975400560116e-05,-0.0173958492656736,-0.000256344643316568,-0.00989135244846439,-8.67588095029934e-05,-0.00225945618040946,-0.00147282079151838,-0.000660732162372384,-0.000236370359592121,-0.00449221837285396,-0.00359673750376253,-0.00213706035236625,-0.00292297015988131,-0.0101049879357258,-0.000420379002057616,0.0712158027497053,0.657406674698308,-0.000561138449922109,0.0936448803139871,-0.000503410822130963,-0.000325851158495002,0.000103480973117527,-0.000281863102633962,-0.00021017796355567,-0.000652982933171517,-0.0141901304725554,-0.000624851851208044,-0.00322949581814815,-0.000600257035955268,-0.000141138740047874,-0.000802327294311497,-0.000248357203166873,-0.000898791292148177,-0.00444850253945652,-6.2190887260026e-05,-0.00345622265705842,0.10911677347257,-0.000672946873893882,-0.000157730533853187,-0.000103958814653186,-3.09083390293476e-05,-0.00666394096196832,-0.00210299934544246,-0.00209429058599341,-0.00615594165301486,0.109498376204202,3.47756415648368e-05,-0.000261448044763097,-0.000269058309002541,-0.000782131102666219,-0.00216756035620738,-0.000171397873944237,4.24327416950424e-05,5.10763109884405e-05,-0.00532966039523843,-0.00213132559642254,-0.000586210663693132,8.81548710092352e-05,-0.0030597242513576,0.109527068881246,-0.000914297958380458,-6.22326948513593e-05,-0.000147825135439702,-0.00208848542565722,-0.000168661733523402,-0.000336744043454249,0.109405287058551,-0.000216894031343291,-0.00120595973377957,-0.000345548433897856,-0.000326409129465093,-0.0110401622125903,-0.00209517402821484,-0.000467268173400837,-0.000144940741343398,-0.000272782706195934,-0.00354523194364898,-0.00245578551222387
