"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V27",0.266959376837979,1.51424217617703,0.389144940287456,0.301053209014468,0.383707091226896,0.194478287117945,0.334789308431875,0.282532650689729,1.12580985809419,0.504832546448094,0.693919285420533,0.493145779520902,0.132624796611788,0.131982885826024,0.0732690961694543,0.229188314122484,1.60006019876972,0.171883116447634,0.222614069580975,0.146194355599863,0.165287277733328,0.272922017431801,0.363347005043461,0.220267342188005,0.103088557699184,0.152719747846742,2.73817877205967,0.0575577888279707,0.0881835278232659,0.0705910375597199,0.0468739504929854,0.11644044851177,0.0533971286286011,0.0627663826016907,1.15511972248081,0.0609913187858677,0.305300497804194,0.305566128012805,0.0630926046764118,0.070105836419409,0.0414294576023425,0.1000784897291,0.125819439954155,0.0596100365687765,0.0223919495551319,0.0439864344668194,0.108280913944571,0.0820087870232278,0.412794155068688,0.390107270526731,0.496358486723445,0.0776111744789004,0.0513420963814384,0.0508847980759388,0.238539067577446,0.0846065596599934,0.242217777307031,0.198918313489508,0.0483683996326591,0.0987530570110195,2.23170688943747,0.085429026321837,0.0196891656701508,0.0650703496190989,0.0955895229714724,0.025717358657045,0.0715883563534446,0.0383014870219536,0.120548599804889,0.0336438029905611,0.252226498463996,0.154047443768502,0.0231921476505989,0.12609048467474,0.0361919201320184,0.107004843493584,0.0922436989493182,0.21895968869651,0.0192993200430027,0.239807850737349,0.0292843142258067,0.0638305053006009,0.0345208225647189,0.0543467921439231,0.277066855343474,0.226201623817614,0.0539231496328494,0.0147691938969701,0.0402133339308918,0.10403486451068,0.0339885700208026,0.0841677243723378,0.137396111378646,0.0697405291555887,0.0751855526515063,0.232974747038109,0.116364149741178,0.33373561762536,0.0448558503286008,0.432764501955475
"V28",0.425814559482548,0.112297034533857,0.277869181229129,0.366050102467782,0.16250372341947,1.15608849661142,0.546614227123688,0.217448911048323,0.233411032967656,0.136403075733353,0.0667501075090052,0.0686234328485013,0.305331654393582,0.0530146904551693,0.226043648645702,0.0383719993544471,0.324355597201107,0.0577432563271068,0.124194630191461,1.54745382866093,0.124434371663595,1.56292730141318,0.0687555498272099,0.315843068174007,0.0696558809503532,0.179801263859509,0.0575577888279707,1.97254526229004,0.28472107550451,0.559414561325109,0.431423736133882,0.181767462279755,0.0549239865074533,0.247896391665968,0.0250516072122867,0.400543485114139,0.040019519215263,0.349314581363058,0.19283541623197,0.029683516774721,0.118199506288317,0.0302027314820722,0.101025641531166,0.350891075675782,0.098398371080133,0.0597872646582147,0.050397794664962,0.370385838305944,0.0515459487919514,0.0618715371338581,0.0723640017403496,0.409686517786351,0.144924260669852,0.0601284223892956,0.434135885391987,0.0226084006112481,0.415721422216735,0.26020917411255,0.102492773322124,0.0262213703076003,0.0105782478372007,0.033244327267814,0.146833840052995,0.0916393245876793,0.220585479241414,0.218176765457267,0.0599503582363918,0.0614817965734951,0.0364494506419947,0.0650044607675884,0.0252581585575342,0.0756864582608409,0.229659922061003,0.0349834142088444,0.0461566764370327,0.0185293968713266,0.0561288998049124,0.237244984674582,0.0447221746545959,0.0336919193750762,0.0351346289102017,0.0422916623459022,0.0874883419795671,0.873922371626895,0.0363657008849287,0.220595895576546,0.0281961260826016,0.0220806507739056,0.082002528455725,0.0445421048360309,0.0340363764395681,0.00936153958111156,0.0679282015855513,0.114584011658635,0.599400181616151,0.0638845759326317,0.0779460936919134,0.0450865326322567,0.0268088700951367,0.289542368278451
"V29",0.280904983632589,0.204349531959817,0.298807438453194,0.565249233140836,0.751437727038898,1.09155213968976,1.13905665365675,0.699952145567957,0.307164625476458,0.329376170355887,1.26013786002777,0.500350154202165,0.816724114988117,0.2456317229693,0.294828683627799,0.109357996901073,0.177923386226096,0.648060973126801,0.289781120522047,0.565070154516848,0.386093712798846,0.57285041008075,0.162263072643293,0.48916619075776,0.614538587070754,0.24702792494999,0.0881835278232658,0.28472107550451,3.9048163200859,0.258711139262874,1.40925273108386,0.208442974433447,0.113919454265349,0.20659307128666,0.141171188058065,1.30445334709517,0.266790397458937,0.221059220155714,0.227199751263362,0.108123652146114,0.581250767061246,0.220987540315897,0.0922481177958027,0.14277357306449,0.110018803680911,1.28774048496344,0.305307378285751,0.113783105353138,0.0734864689224402,0.095804888831733,0.0442841205074953,0.819625069479244,0.382191629769803,0.0511136142756667,0.155256463048679,0.100102530048172,0.10809667188297,0.195135614767499,0.0424917873358171,0.129862573639206,0.24616226499678,0.570797457451267,1.50893249793208,0.0937048318097309,0.231177165649979,0.22882099630221,0.0652023652257556,0.108663496340219,0.30877249414063,1.12817501618133,0.173601321243288,0.382969977166956,1.48961251967508,0.120466192336282,0.421835865972156,0.324087311033785,0.353732850573445,0.234828058820037,0.367171343164633,0.130466225461189,0.735247504959252,0.192635072227858,0.124420146936216,0.177323769520532,0.161501462452511,0.202325066576015,0.208481177812495,0.188273476572105,0.10855791524216,1.38971442562773,1.51390138890116,0.185176033887813,0.158820814560173,0.291550429534568,0.225041891346413,0.177042933390534,1.61023482239965,0.134190860847901,0.103587333593051,0.289570729733808
"V30",0.14833304757906,0.132860885247644,0.247346175935732,0.363063297500588,0.224046421631057,0.441495987041888,1.09804581289196,0.109247695498926,0.329938393921517,0.253968825073144,0.211655262736173,0.141261347499319,0.279787997409036,0.319673697648266,0.0586665399787045,0.0635093193311977,0.340524137938558,0.0724193120945611,0.126746523153867,0.856218924824745,0.195549192109062,1.92658854327872,0.179745499998908,1.30189253049815,0.0437566139152206,0.190227289824402,0.0705910375597199,0.559414561325109,0.258711139262874,2.74806755334953,0.146563920986862,0.0423640259418882,0.0658496608965371,0.0787106501933658,0.0469561126033793,0.659099016705669,0.0588337783361788,0.301874062929157,0.181480715161732,0.0722693966896775,0.185165803494015,0.0253498820199251,0.0956566166716621,0.36295143064618,0.119343516518822,0.0580329186736464,0.147988042328719,0.12238509500986,0.296101039332944,0.104559759976594,0.124869903933426,0.514059914559576,1.33277309344717,0.0261328329225022,0.455279869917907,0.0373656382896446,0.161705429928784,0.103913322016852,0.0332245291537752,0.0688231271584328,0.0256779240738097,0.0450365555327121,0.156595131430464,0.390111850010814,0.403962165105153,0.393918785029557,0.0440642661038787,0.361539394777772,0.132594368316491,0.316076491412615,0.078226944409664,0.431096462837586,0.0578813452207084,0.0594871416672151,0.109906810613869,0.36983913707591,0.173298146760913,0.0844688071138695,0.152332530821605,0.0466018045704092,0.0352817276200389,0.0393907509242319,0.0851174010537212,2.20394719554162,0.126247304722597,0.0841813099821692,0.0438755690510988,0.37741948153394,0.33741156771876,0.0571253943441373,0.030725213474144,0.0580349154880421,0.183412044761929,0.191088310978514,0.45555825152548,0.225386956157732,0.193587209813069,0.0158600999050676,0.0432823258359831,0.231515813071351
"V31",0.521091381966764,0.265853836267313,0.304042833975356,0.162771398890356,0.201290485756521,0.363850080706562,0.436146331770088,1.36968563404729,0.162396535668836,0.0780234100464083,0.423077606474469,0.15652281701924,0.331300634929762,0.0588163305123474,0.381055294301623,0.0449461755238845,0.0814458782436642,0.102854847605376,0.301793550109293,1.49373831072859,0.118048581001547,0.263677653037811,0.0892355508223026,0.156772035411759,0.376408538962045,0.0565242124836012,0.0468739504929854,0.431423736133882,1.40925273108386,0.146563920986862,2.0486157454541,0.335542286316439,0.0517350194517266,0.057693766086627,0.0695057404395602,0.315635369935594,0.0667878885701426,0.309497568821356,0.0853798825798117,0.0364241813435004,0.0824563590184644,0.376077239284281,0.0836033842120042,0.057922656077143,0.0324143526587409,0.320556077371659,0.0485341546599406,0.358400423153231,0.0442080757108218,0.0486846958510792,0.0125562452391265,0.444192388555161,0.0606723151395836,0.0972979300377424,0.403937555645526,0.0477372469731113,0.414011582687013,0.100631836974577,0.0829266327439334,0.0511595692826129,0.0655779030255585,0.100198108836352,0.445262931895839,0.0592881190953045,0.0371326869286194,0.0395443704900407,0.141193907296686,0.0218784723930806,0.0656347128220232,0.255940858606284,0.0315009010472074,0.0931117793712111,0.407256068567333,0.0248580978764782,0.0610629742037242,0.0656122934647329,0.0906015882186416,0.0641785566556831,0.069210765734535,0.0884682248895414,0.145811879527336,0.0262694333655574,0.016577094228721,0.419713648584592,0.0452198160068295,0.0447571528758453,0.0774960081720121,0.0225875838015638,0.0212183598287773,0.345489218530032,0.349340889107841,0.024805652180882,0.062561017754005,0.0573665142882222,0.0698535341473702,0.0488657213728409,0.41348046754773,0.10780557308432,0.0631704532678974,0.0687713444218505
"V32",0.516702650619688,0.803587086379674,0.69460582961628,0.339673671132738,0.318244177644499,1.01771351376121,0.302813297047638,1.41098439786883,0.137886051057419,0.104994186648487,0.209638900527901,0.173073470918752,0.348218376296723,0.0932905591158249,0.48260518902267,0.134128451721987,0.1539046376549,0.0529082422223205,1.33404499372854,0.178726830438014,0.207776417127403,0.132068736330467,0.185499521205754,0.143959534452257,0.319070113997188,0.233081096867345,0.11644044851177,0.181767462279755,0.208442974433447,0.0423640259418882,0.335542286316439,3.0815829050026,0.317876508403507,0.242590707235571,0.328348875576542,0.0436003287770259,0.0557748335511765,0.0714200669588586,0.302849148276702,0.0851207046759082,0.0546780132602372,0.32228736711693,0.811011196773546,0.0752942775538733,0.0330110040049161,0.190636589504035,0.151954465047968,0.314259446465063,0.243507473547266,0.282530850153063,0.0688613434023441,0.303116581280369,0.0765269307519352,1.98418085835128,0.0359099315799517,0.308942923318512,0.0797663283263919,0.200338960543513,0.115371071888099,0.0717450365420591,0.094336918968717,0.809676032562783,0.110862768364783,0.0364911826788411,0.17275684078619,0.181970088620008,0.0806938041245117,0.0684129758354016,0.049641437806945,0.0447657357518924,0.0298191356147157,0.0626573812598856,0.224011132002157,0.184067718012271,0.041528212804,0.0336423400601908,0.0092041189258503,0.191191737433821,0.109271532503296,0.112397147392004,0.407494648376347,0.0703061498804278,0.0124828931874062,0.026218628028,0.0897448826520368,0.183268442597359,0.0830622885467617,0.0171046651653162,0.0884911525958517,0.0514779764593334,0.100926422437588,0.173447153466147,0.14236626599418,0.0685741910361567,0.228206148468804,0.0346039500693619,0.0646271187977103,2.02810468335141,0.347607926376847,0.193047090614063
"V33",0.251797552041393,0.223378143236682,0.291406957152545,1.07896012217192,0.30892453602293,0.334087525971898,0.454044646497934,0.323429762301451,0.138650711820623,0.235398888919753,0.440820497752349,0.0741925481503155,0.419232530851405,0.193359544489558,0.0824371286594251,0.109431423102303,0.162278893552223,0.0646241140015376,1.37147102802913,0.112400716144535,1.57742463169337,0.176650353505431,0.0843663723555736,0.0667243408114403,0.431705403413796,0.216967638418023,0.0533971286286011,0.0549239865074533,0.113919454265349,0.0658496608965371,0.0517350194517266,0.317876508403507,1.96576949173547,0.261781301479373,0.309591049649896,0.0331889614855785,0.0905843575495865,0.0741909073456286,0.243696655526671,0.0649642449417403,0.0458853650126752,0.0953347876231228,0.225956704598697,0.0716159254543904,0.0647323855885074,0.0703638818512823,0.112625039898261,0.288112014449808,0.0614260919927096,0.688306491067479,0.0483437322071183,0.0948974759970597,0.148072908312417,0.120058516824754,0.0192214878849546,0.352080126364198,0.0341082195506429,0.0846011774309666,0.107486344350141,0.0821217944490117,0.121124284307766,0.10938115124394,0.060224298560995,0.0457036085471694,0.0709914962801331,0.461044879318439,0.0255667575614435,0.0657432865536121,0.260681136304236,0.236750415026531,0.0232393568886437,0.102014912557038,0.0977440528927102,0.0971401570574247,0.270788853310887,0.124215192421432,0.0430760091323236,0.0729132257209967,0.163755283130063,0.0932957670029222,0.333102509806814,0.064794592026501,0.019408950537016,0.0380081684180124,0.115907227263449,0.456779914838329,0.515923582946636,0.0350169858790298,0.0696882440628377,0.033301644970959,0.0884742388310715,0.0385960818483848,0.230288347582346,0.0570009306147589,0.0650332143131341,0.0739734444130279,0.104472724349468,0.0961123927801341,0.357304125851169,0.0793871593226249
"V34",0.463080896106119,0.335980942168818,1.09964337452182,1.21298026680237,0.367587377673487,1.18037256779277,0.385099117413872,0.242654354767339,0.276085473867864,0.265039736370139,0.241762852714794,0.194011247380419,0.216846386669143,0.327242611022753,0.260997539309684,0.179124231391822,0.127980124394675,0.0599397489643256,0.162431299835294,0.162646073001949,0.168216767657516,0.284151620608642,0.245583954914169,0.167080587588546,0.130262419120659,0.32384825673681,0.0627663826016907,0.247896391665968,0.20659307128666,0.0787106501933658,0.057693766086627,0.242590707235571,0.261781301479373,1.61602044665667,0.0694742294040466,0.0669755036290885,0.0922407771471436,0.0625027570241896,0.164872569215087,0.252114257484831,0.0406587646652588,0.0549103301007794,0.317476490549334,0.186054045693027,0.0858931292708568,0.0632740097374271,0.125484633367666,0.203142115037517,0.100255555611158,0.0777626902524024,0.0674212407086316,0.080627053370312,0.158392231791494,0.268129783050913,0.0531249387008658,0.073936836243831,0.208905352782807,0.235549699474215,0.0891487695439404,0.236645052227774,0.0374313213597751,0.0408316284475954,0.0456866846394704,0.0635651264890935,0.254320768336533,0.229006065496269,0.0507120835089546,0.0861744701620937,0.273638718482173,0.258764483581814,0.0517825323356609,0.0681816505885089,0.235595751082337,0.121762084015164,0.292619009960052,0.0966364813313093,0.046467734933394,0.239824496570488,0.124130574686454,0.208020145624246,0.0278765437205195,0.061612594617481,0.0489085084888794,0.0521673306840629,0.0304094426791588,0.237295970500509,0.0587202007916389,0.0310187508790064,0.0903541201684283,0.0766516334344131,0.0273706045899666,0.0664433436467129,0.214999675088815,0.08521527805558,0.41135026836225,0.094718345536942,0.0772331502168437,0.0837084407617621,0.200581521477651,0.243834765999743
"V35",0.302049832803769,1.33966441319938,0.387912109914373,0.336103305164214,1.11516048588308,0.199937468560332,0.31015962060709,0.448588680066371,0.278453987586303,0.169061077441544,0.711530875720894,0.255341748225881,0.722405452726238,0.134658381920974,0.243200061456182,0.170322340191845,0.40226827249205,0.232881712465404,1.23194406780245,0.114610842927203,0.241114549512615,0.0689448550263869,0.320695912534896,0.231681835967291,0.215868611739883,0.107141757531883,1.15511972248081,0.0250516072122867,0.141171188058065,0.0469561126033793,0.0695057404395602,0.328348875576541,0.309591049649896,0.0694742294040466,3.08452287442502,0.0322728984244269,0.113946664585421,0.0732406947307628,0.225645420203551,0.213832457706107,0.0589219657124602,0.0970325631685555,0.140160035468846,0.0939409410399913,0.0864062679591235,0.245749396385325,0.177955266600695,0.245055870711854,0.277138311052952,0.294867153841798,0.112377280044701,0.0773465697342751,0.131377377445899,0.0982392065032403,0.0461002923266218,0.454211414238524,0.0546292178183858,0.0721761279186468,0.096828732409343,0.0622580857014529,2.13797828490663,0.217896346817617,0.0921458137712907,0.0297141214967072,0.0448494125693723,0.0502058872959064,0.0217327388945702,0.0603082134142398,0.119649461057479,0.055642494942367,0.0666678316402874,0.962417471881331,0.0501784828848195,0.205323307727197,0.060990920064632,0.118141462502962,0.0177593657655935,0.10838552956339,0.131078896450007,0.0751101375476504,0.322074693497938,0.240677955347899,0.0499686041590786,0.0157111387721313,2.07500984310482,0.0524364993527082,0.225965883179956,0.0326993022832515,0.0577188185595981,0.21521927611341,0.105708516712741,0.0608994694739796,0.108757027168072,0.0348482662511989,0.0438046850127081,0.0492706729218346,0.116264890587457,0.353440768147361,0.301700183956568,0.0791098661472761
"V36",0.0843779206235303,0.0924189389139405,0.132459901670973,0.244154358491457,0.181931086694778,0.474015688510798,0.542296965544874,0.127486942012977,0.302710210520781,0.104706084677416,0.266448751554856,0.0987671352741583,0.332553321550449,0.112769311019653,0.0573058363675813,0.0419423072496528,0.241724436782833,0.687933506134741,0.108868666661396,0.278788669225147,0.0730677225171517,1.40003760479201,0.0524740304845518,1.40169476000426,0.07692945513351,0.141721711374263,0.0609913187858677,0.400543485114139,1.30445334709517,0.659099016705669,0.315635369935594,0.0436003287770259,0.0331889614855785,0.0669755036290885,0.0322728984244269,2.55014818462107,0.0647286747916372,0.140541958859964,0.713496271374925,0.0230711338361008,2.01024927365381,0.0202233617067473,0.0823954308405505,0.318756715758677,0.108796275830326,0.28425107507356,0.0517526007049014,0.067160753952277,0.321755890513053,0.0445295839260481,0.121189207406902,0.423100454247478,0.123742306150845,0.0173536197550578,0.387241512505374,0.0186086413034937,0.0532367536949834,0.279434669088482,0.114883512270021,0.0208923477309309,0.037168802235065,0.0788659017701846,0.401112577550709,0.0318142075819728,0.0574762899079648,0.0531303728037385,0.0139291328974246,0.456624761214829,0.048968809387106,0.239537192210966,0.0364981882629148,0.368158459123963,0.330609229238003,0.0263269075087285,0.0695486043653842,0.043668688759324,0.0523351917576795,0.0911767458679047,0.0644069688678553,0.0379549716471849,0.122787831013509,0.235472745580889,0.191643498415075,0.494671664348422,0.109958851874362,0.0692213312281071,0.0205255316718004,0.0216081842153114,0.459142077654176,0.301940296647803,0.415924347873466,0.0223025839889763,0.051319023751184,0.902705346602774,0.384590294151047,0.0742479109371936,0.354735446149289,0.0165457043347975,0.0187021806218954,0.11465117637846
"V37",0.143277297663461,0.123425364324338,0.247934049627989,0.483762191856174,0.203627167759734,0.338422257442214,0.292678441002986,0.208470273642047,1.17268487304962,0.435785235140259,1.34587302619692,0.0941990277360401,0.320951565871143,0.281998872543583,0.0701140452415004,0.192298317741827,0.177027213007144,0.194500964986113,0.0763571907540209,0.128035651458005,0.281496635472953,0.0621431716856547,0.0430308039700945,0.334564334738135,0.11206819693411,1.50023560743696,0.305300497804194,0.040019519215263,0.266790397458937,0.0588337783361788,0.0667878885701427,0.0557748335511765,0.0905843575495865,0.0922407771471436,0.113946664585421,0.0647286747916372,1.96236240230968,0.124845743844145,0.123603310873421,0.0670998779068372,0.0513501921016998,0.0392782532660725,0.383844757117093,0.0472756552125814,0.0638885008545746,0.0665693433711331,0.0937732241679727,0.069379334963591,0.209464782039707,0.0525373031817013,0.460214753263651,0.0509829064799485,0.199018464323779,0.0907086490008062,0.271870539933143,0.0543449266935368,0.251823635142305,0.234834009185312,0.0521832165423223,0.115236864868228,0.392000073657039,0.0390826660738184,0.0642221708178721,0.445504617422761,0.118014283870338,0.0814844923092652,0.0265637378895464,0.0819423645163682,0.420950499921809,0.134412443427824,0.215965416606534,0.337141790663564,0.0677524453239696,0.159294137552751,0.0702792237210058,0.421793107472624,0.0768368317232641,0.282598319898413,0.378705172560856,0.252842945477244,0.0384399481063047,0.0572014119076661,0.0429721544985844,0.017076461147397,0.11735825093578,0.292160764218945,0.0637963795363702,0.103251667404977,0.465457294578219,0.0514917832267081,0.0656560134876024,0.0443908566142748,0.0409890921133494,0.0783443445646289,0.0471745100163158,0.281522247711731,0.366703804814214,0.0150012603556331,0.0998241915181018,0.0614002578680959
"V38",0.252508165374151,0.29106187899044,0.291252515847731,0.272758773644258,0.173409757075139,0.380253043223275,0.953107937411735,0.240755145221919,0.30592658152277,0.331665062589351,0.138331881042939,0.551689827526347,0.245213097024326,0.246882546583822,0.0548914663960777,0.169195036464014,1.19403802295638,0.147192270086403,0.338610724109003,1.19113056509187,0.166781167342994,0.398544922888834,0.178772899598512,0.250522294214246,0.165377597198246,0.67211899693275,0.305566128012805,0.349314581363058,0.221059220155714,0.301874062929157,0.309497568821356,0.0714200669588586,0.0741909073456286,0.0625027570241896,0.0732406947307628,0.140541958859964,0.124845743844145,3.19287654919132,1.26304594189892,0.0430792234560755,0.352637076590397,0.817735528643434,0.124217649016515,0.0668159043650549,0.0392255782059096,0.0429352114016002,0.234835526996274,0.345476367230797,0.137102458101869,0.343448402755101,0.403710002081589,0.179684634581873,0.731807745129114,0.0331348630054925,0.311707818604053,0.0621062547516618,0.3088906164061,0.137261580920901,0.404571903268304,0.749099530420782,0.0817827503149442,0.0513623957907663,0.0710091064977071,1.70994789923914,0.185020213155979,0.148531424972837,1.86316158854043,0.366851010638159,0.171886859532789,0.598686692878132,0.65978036103811,0.14410029815901,0.0630437079637442,0.0733601864773883,0.154036579336731,0.129952802536039,1.70870105708791,0.0682108836702572,0.337650739860579,0.0510767826437814,0.0557367613002055,0.350837342605633,0.0224948920160265,0.362940156802404,0.0538768077712743,0.0670395070332509,0.0407193437243115,0.788975988223178,0.44464862937732,0.0889020767172607,0.0386601926026254,0.084262702430384,0.222685814159842,0.22552092182221,0.0923317372977186,0.172972478504556,0.160036120658188,0.0394119711246692,0.0929225572128433,0.454279886426772
"V39",0.169341310818802,0.128933456197266,0.292853941116495,0.246588585094715,0.582998903893706,0.948551922714406,0.444009033313823,0.212386980880181,0.344657118839553,0.105960046919329,0.103580663180329,0.156812347399948,0.38888643872257,0.507878696748953,0.208829968151329,0.674328542467038,0.298205794412895,1.04170404242268,1.09546097080477,0.392988028967193,0.156498556431327,0.198724932881399,0.0559569023573739,1.10798943768049,0.0993459268671734,0.669518891757098,0.0630926046764118,0.19283541623197,0.227199751263362,0.181480715161732,0.0853798825798117,0.302849148276702,0.243696655526671,0.164872569215087,0.225645420203551,0.713496271374925,0.123603310873421,1.26304594189892,3.77265443679749,0.139867557311626,1.76709870899562,0.124340563303872,0.123100166914672,0.074853945489305,0.115334892487913,0.0906268973925146,0.164657363194816,0.892187999399531,0.174091567473174,0.241771168814208,0.158613500843324,0.0657211548594348,0.208798074298435,0.0845562734559732,0.225143715980916,0.392378424093509,0.0780781634188464,0.457202033759475,1.82325050759411,0.157152272962552,0.0522200161810615,0.0869414128669716,0.0519163821177306,0.467128410196634,0.158751340426804,0.162596698759782,0.384358800433972,1.74726801236412,0.0357397288061452,0.105720732306276,0.106685594352252,0.182856041840748,0.160224673758087,0.0718278698256616,0.0419813244105169,0.024392091325089,0.334403743929238,0.180028451898239,0.162742527087235,0.041273228983456,0.247168644157197,1.74944026345766,0.199459602177281,0.0780388886078064,0.0904870437072007,0.165384662435097,0.0728723914012307,0.11082423077743,1.77305249847034,0.0818940451771668,0.25071480588725,0.0896411646933044,0.0986054800468626,0.735213599276259,0.16234113822229,0.126669267697648,0.0585842197970759,0.0735958251589999,0.245607830126721,0.207793961913564
"V40",0.219730804828688,0.325799083808048,1.23497462547171,0.450011016135984,1.14982794240588,0.22562510970247,0.247233691720066,0.221455971243932,0.336555923212193,0.13275955915291,0.279634721278555,0.325600880144459,0.302379857330239,1.52765532024751,0.247095920152952,0.258058564947476,0.0632086905748964,0.23863297718131,0.149532437564184,0.0954747825544932,0.121411071735601,0.0991129669803353,0.24235785537165,0.117189223348883,0.25182810513041,0.0757157420875988,0.070105836419409,0.029683516774721,0.108123652146114,0.0722693966896776,0.0364241813435004,0.0851207046759082,0.0649642449417403,0.252114257484831,0.213832457706107,0.0230711338361008,0.0670998779068372,0.0430792234560755,0.139867557311626,1.79116815309008,0.0433029615318982,0.0943491945710606,0.142523469360181,0.265548905985841,0.422110756120739,0.224237270565783,0.213251116691095,0.174286077333605,0.0523808583070944,0.0672552195074534,0.0132055702793804,0.0427381402566071,0.390699693695411,0.212603480307794,0.0447230011866696,0.256466631712082,0.225997347267237,0.0700055587009142,0.0834904245191695,0.506920724964339,0.0810399891861078,0.171480620473662,0.0366000865354717,0.0675977269841486,0.0885823819689111,0.0856055675856144,0.116565143946353,0.413507656816901,0.173502910607808,0.0958060067526616,0.0857596388494758,0.0580092273525988,0.059003014506669,0.234686385180042,0.0902868893499302,0.115328475195315,0.0260865787891928,0.0712499616129431,0.080613998482296,0.255372648266553,0.0508089782885811,0.254952170555935,0.173663491868943,0.0209613243709522,0.0725470233387739,0.0541448772589971,0.253389678470393,0.0699304075174119,0.0254718542916884,0.248635547562622,0.0454873243842171,0.443820469328168,0.212773678478723,0.0277333298950196,0.212830499193415,0.43786882958904,0.0555220783618895,0.0626783059752666,0.207599434984562,0.0351729158764518
"V41",0.0507792826599789,0.0428688129516635,0.111926632409191,0.104369020202321,0.381960991271361,0.416172311231433,0.581728196264865,0.0480215953260093,0.433757948711736,0.0755569800940234,0.0692257603968961,0.0548220009964057,0.332770277414529,0.106970610708152,0.0658010791794984,0.134861424232099,0.0981952364543348,1.80208896661164,0.315507055102568,0.135645828756941,0.0667476720848165,0.546197930736163,0.0581757113530283,0.693707943620945,0.0416641735225229,0.130578046051426,0.0414294576023425,0.118199506288317,0.581250767061246,0.185165803494015,0.0824563590184644,0.0546780132602372,0.0458853650126752,0.0406587646652588,0.0589219657124602,2.01024927365381,0.0513501921016998,0.352637076590397,1.76709870899563,0.0433029615318982,3.49727882013717,0.0144309544551311,0.0236791298975545,0.216579716885734,0.179111395702881,0.118507789203732,0.0752612268687397,0.335945531158076,0.0831961080321213,0.0486168779844619,0.0273565349949631,0.129057875244654,0.0485032101108712,0.0103014376299016,0.137586944517006,0.081245931370053,0.0498514948962437,1.05796899328335,0.498029301709435,0.0180743854089283,0.013378408012875,0.0535460632213038,0.116849299450551,0.070619936435379,0.0396549959105613,0.0382234172798067,0.0597139360231944,0.544074409582247,0.00864943902037929,0.0643689534870312,0.0470857845349704,0.132558678276815,0.105942229874564,0.0390922541142289,0.0176564860426987,0.00632003608849255,0.0597447440233403,0.0982624993837384,0.039548260240817,0.0442459118309231,0.193976921650582,0.977734261363822,0.54634947864683,0.107124835050753,0.0508082144296471,0.0736295874867426,0.0392320783363762,0.0125723006726087,0.546883262681332,0.107357010510482,0.597070379998182,0.013687392819339,0.0611783997771639,2.38763783084614,0.113993056531753,0.0974168683489304,0.128112183722134,0.0106393502786263,0.0431173082202203,0.0913503582396008
"V42",0.293689837839594,0.460877685390043,0.522170445957484,0.136140191313862,0.43261898022495,0.19046261946291,0.308350411540492,1.56891091236858,0.180889253097727,0.0764704463992231,0.258944813231,1.48606692770147,0.106644556251322,0.251648620949094,0.390918265017541,0.308482172321495,0.348505247739515,0.0378117985388591,0.258502700477791,0.181769486136983,0.45366390744279,0.0894257950519815,0.116128718081634,0.0237242129977896,1.87044850260036,0.0347228141029806,0.1000784897291,0.0302027314820722,0.220987540315897,0.0253498820199251,0.376077239284281,0.32228736711693,0.0953347876231228,0.0549103301007794,0.0970325631685555,0.0202233617067473,0.0392782532660725,0.817735528643434,0.124340563303872,0.0943491945710605,0.0144309544551311,3.01459570873121,0.0529449549233148,0.040100432440659,0.0250248873846185,0.0565069920041208,0.140623052364711,0.0711862138391761,0.0574903603372786,0.123067530099057,0.0523788223132388,0.334901181398809,0.05782727922744,0.104604038351366,0.0251323649121557,0.117513705608163,0.0633701404021542,0.024827076333836,0.0707654093524249,1.20041600509201,0.0490934644806646,0.103770622900192,0.0960621327492282,0.151225442655999,0.0182532537431357,0.0730208648538996,2.36080984862999,0.0316198334231162,0.263092218152994,0.0372948237091265,0.344803890718026,0.0446043139610916,0.549811756171343,0.0448702568066792,0.0217307458830701,0.0653104669836876,0.19768736111015,0.0249511284886496,0.014227283662283,0.573485049971641,0.0381197676011121,0.0481555498285376,0.00695171957842454,0.0223560336426165,0.0198921861615996,0.0805496997956616,0.620156315615292,0.0295147496834402,0.0124772503319064,0.39860190916641,0.0216567076292408,0.377322482880937,0.0747582109858007,0.023684935695166,0.0548551514794528,0.0522732785972387,0.0654236401360387,0.126618401253619,0.0677585177986967,0.0762314484361239
