"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V26",0.0030785735356373,0.000732156651053769,0.000889623733130308,0.0263671830395689,0.00116516082734246,0.0235283733492249,0.00074746989810766,0.000162966527905948,0.0022263130364962,0.000866701972225542,0.00296783979145584,8.30743273203662e-05,0.0255230779572378,0.000628985209685456,0.000774049244911571,5.52020467348386e-05,0.00296940114127582,0.000614786461154712,0.000637289061440038,0.000626145709977903,0.000629202189406513,0.000622007585481373,4.88349755538031e-05,0.0037703454341891,6.10780023580479e-05,0.62242000196821,0.000143961581308673,0.000781382408228172,0.000546328827774608,0.000187725710840602,3.48558973575523e-05,0.000702729109567926,0.000933046580234118,0.00166071906853904,8.44117731899115e-05,0.000128612679084632,0.0590033085070186,0.00337565054098231,0.00355418542220401,5.85731524817208e-05,0.000127850027323814,1.03472756271992e-05,0.0427523055700194,0.000712642070183586,0.000776927011903483,0.000787375334132525,8.56107155632565e-05,6.775647252369e-05,0.00650678757574364,0.000112470263547822,0.0592750817520879,7.15277895128819e-05,0.00307237848721387,0.00252627119845826,0.000180801897902676,4.19826321893956e-05,8.46381579163571e-05,0.000693717760707804,0.000123195708095867,6.2561673904049e-05,8.921003175152e-05,0.000654816453752763,0.000862418483891206,0.0590880578767043,0.000870982561469341,0.00086114342701481,0.000123016271012437,0.00024986823176438,0.000857913627652238,0.00285975376556293,5.8395418463263e-05,0.000220982378224706,0.000761566426984194,0.00253439268033267,0.00101091096997128,0.000217469604805228,0.000347637640586422,0.00164298637127142,0.0466005917145885,6.86715996905382e-05,0.000770604921289115,0.000165482935639961,8.74675926479011e-05,4.11915633937674e-05,0.000856597741211101,0.000815687017877633,4.4832451952015e-05,0.0030783315674162,0.0591031020264129,4.00880952014927e-05,7.14237576583424e-05,4.44666273852916e-05,3.46758112212451e-05,5.14416571134522e-05,0.000780135159188355,8.29559066173145e-05,0.000109723096923957,7.15831948259894e-05,0.0030020293035946,0.00085426263940174
"V27",0.0012002541428441,0.0456927731936028,0.00133423182753806,0.000941229996607165,0.00142573118777348,0.000188766589973975,0.000726856345142481,0.0010771885694846,0.0373712271064065,0.00257147003972529,0.00379041232316118,0.00246581911981696,0.000105116779839904,0.000127733996333475,6.3565859331371e-05,0.000993324301093999,0.0523106317394786,0.000874777449721599,0.000233990368638143,0.000146660491958172,0.000173192863207845,0.00138689670889877,0.00191133764313058,0.000804568199173481,9.3418591107337e-05,0.000143961581308673,0.617778168916596,4.79643532324182e-05,6.83403722698786e-05,6.30073516937328e-05,3.49033900478543e-05,0.000110541570655137,2.97871034552159e-05,4.94704550793498e-05,0.00716905654615594,5.87234365368636e-05,0.00140529134000681,0.00164277990002044,4.56459390231688e-05,5.88161410656368e-05,3.24286510202237e-05,9.45993750134935e-05,0.000108343911771012,5.46692002966061e-05,6.63810072715451e-06,3.09265342611003e-05,0.000100097725586342,6.93268289955107e-05,0.00176624291865762,0.00216281861068907,0.00256858302771964,7.41697025599421e-05,2.71715253921005e-05,3.22128130273834e-05,0.00132470612226806,7.32491743919502e-05,0.00132669428185217,0.00113080978750299,4.1376262982438e-05,8.44534844840799e-05,0.0884953585379936,7.95738625992025e-05,5.70800059576313e-06,6.31426478221235e-05,9.56938367962408e-05,7.69805424702545e-06,6.51423998232711e-05,2.76035284926708e-05,0.000114392290839225,1.94486261521657e-05,0.00119347956739261,0.000133592018795022,6.83931760030496e-06,0.000125539786220612,2.42678467360465e-05,0.000108761243110849,0.000100613528696557,0.00130248562636096,5.40770178541857e-06,0.001325885561757,8.81557588799977e-06,6.28861759112779e-05,3.3355571827047e-05,4.69559668794515e-05,0.000313391144133213,0.0013048805718879,3.69320553080243e-05,4.32672589387194e-06,2.81322356342074e-05,0.00010555670908165,3.30617679983183e-05,7.90092285156479e-05,0.00014232610816572,6.87518992201586e-05,7.02947620585182e-05,0.00131416775744364,0.000119022847368442,0.00187796795473506,3.05739815925269e-05,0.00249914914441703
"V28",0.00238630652837689,9.94744945266387e-05,0.000298500204593911,0.00171320447418679,0.000570224074878397,0.0397392279665458,0.00251050083345336,0.000237821506435107,0.000245808534322763,0.000140881741496821,4.0739800096806e-05,5.93748736940578e-05,0.00117208597331333,3.11265262552949e-05,0.00129031844966508,1.17701954228241e-05,0.00155617019244172,3.45062195959579e-05,0.000121665300064747,0.0561183838961759,0.000129455216430862,0.0561256161031269,5.69280418346059e-05,0.000906354918815506,6.09097226804296e-05,0.000781382408228172,4.79643532324183e-05,0.612892361439277,0.000829928930562301,0.00225403392857183,0.00257098920287112,0.00099498439473379,4.47543416393153e-05,0.00131667261747055,1.38601765752549e-05,0.00224835757585179,2.96016984634347e-05,0.00175427917111364,0.000829388907951463,1.72561329628867e-05,0.000121498053885496,9.23345845269441e-06,0.000104618336725759,0.00199985519007558,0.000100026707797039,5.20377150627506e-05,4.62750383255664e-05,0.00202300661693982,2.94188733635295e-05,4.92508506350612e-05,7.45653428646418e-05,0.00225718575487325,0.000146315820501466,5.00204690048479e-05,0.00257435729863862,1.49188150115198e-05,0.00255295289530134,0.00118471637621146,0.000114107948342892,7.94678362286546e-06,2.87295548128054e-06,2.24043888057682e-05,0.000154883646954413,9.08044376977325e-05,0.00128029192361393,0.00127957580368517,6.32440230270433e-05,5.41498333390044e-05,3.49561151703861e-05,4.89464371069766e-05,7.69410097335436e-06,6.77639011338196e-05,0.00129625594886953,1.89859717219266e-05,4.19017480493751e-05,5.49167305336048e-06,5.59424755288982e-05,0.00130299398464082,4.03871686098704e-05,1.0308667245036e-05,2.57552741886292e-05,4.06714581050287e-05,8.98722312934646e-05,0.00518229843268548,2.84985608395501e-05,0.00128036091425322,1.68434130947267e-05,6.72302264669685e-06,7.80545298605179e-05,3.50747842206749e-05,2.33625004299129e-05,2.59657301083316e-06,5.6621864031786e-05,0.000110571375855986,0.00382188635227159,5.5375720953431e-05,7.28614813292734e-05,4.51740272616636e-05,8.20504627313601e-06,0.00137253167539872
"V29",0.00060163583144973,0.000182715501744223,0.00043834691620398,0.00210556315159668,0.0034163738274333,0.0219338026009396,0.0210496675709283,0.00302568792234578,0.000482734747813636,0.00121108201725843,0.0279598696461587,0.00268591337163631,0.00336730905755024,0.000700879557024404,0.000839149500741658,8.89019540248593e-05,0.0001671252098258,0.00298034209886044,0.000511969988493213,0.00275765406602654,0.00116449776791482,0.00228938914169791,0.000631319903804322,0.00222477790347282,0.00294032365917421,0.000546328827774609,6.83403722698787e-05,0.000829928930562301,0.624772537540397,0.000622889548602046,0.051216772537961,0.000607351525863255,9.53180418571992e-05,0.000734593289773723,0.00012228177618317,0.0444441898642809,0.00114914910176718,0.000534624768360568,0.000529383994789768,0.000101694075687036,0.00289814841780742,0.00023622046469499,6.38246407003496e-05,0.000121588053800538,8.90254887255699e-05,0.0444190321581204,0.000648611361310201,0.000102957998300536,6.29592700284959e-05,7.44388921579826e-05,2.20995162256177e-05,0.00434553984299112,0.00138589616476725,3.40433547066751e-05,0.000158788501714989,8.89787576289052e-05,9.99333284058987e-05,0.000635002608729067,2.24337298858583e-05,0.000123526844638025,0.00112964670299373,0.00245661379903289,0.0513290131756283,7.67813734915879e-05,0.000765138404908537,0.000757964481567741,3.02392619492248e-05,0.000103299520824057,0.00107374325720722,0.0363604127147727,0.000175662237401115,0.0015727801115364,0.0518332388194324,0.000118252049333698,0.00219453481539486,0.0012159016156043,0.00186783005222164,0.000763555873399817,0.00172466495983819,0.000122303511718182,0.00383270438601043,0.000196706528397087,0.000113024669707072,0.000174999733878869,0.000151488341915743,0.000724785863494239,0.000214334745242158,0.000205019241989737,9.90117004254793e-05,0.0512034963110011,0.0513365163663578,0.000195366166460651,0.000630191363995824,0.000786630764471846,0.000754791804071488,0.000650071808532873,0.0527920711745237,0.000122515724855849,9.30679328371547e-05,0.00130368250771961
"V30",0.000137052298797415,0.000128596251905181,0.000500775184799926,0.00135532960021213,0.000935932001020946,0.00136301751431814,0.0301991946337927,8.70727381521287e-05,0.00131800029852895,0.000748620071905581,0.00021571238790801,0.000534306929070131,0.000927021673982142,0.00132035118616044,4.98258082001144e-05,5.82181968455654e-05,0.00128881152928717,5.37146441294e-05,0.000477722991111852,0.00431667841488796,0.000619450735917687,0.0476557068477659,0.000924867581788839,0.0435690152435428,3.04676281993036e-05,0.000187725710840602,6.30073516937328e-05,0.00225403392857183,0.000622889548602046,0.617250129212112,0.000146977102295835,3.34829203636292e-05,6.24921725979187e-05,6.74682208031504e-05,3.24388754812804e-05,0.00354460707019479,3.88033321327617e-05,0.000796828662588174,0.000181613005824174,6.83470558623222e-05,0.00019490003266422,1.695822761834e-05,8.70134675633524e-05,0.00165250740616441,0.000114156960926101,4.96976057783388e-05,0.000667019643023798,0.000120053895891992,0.00171761569471696,0.000106221276704629,0.00012657792937682,0.00261417916460336,0.045896406562547,1.26124677505296e-05,0.00213213631625396,3.48386212015516e-05,0.000168197785947578,9.71934714240862e-05,1.0037867732831e-05,5.42264015355643e-05,7.63224131614855e-06,3.61903971021517e-05,0.000159942722519514,0.00222290544043756,0.00224498489719923,0.00223830281594045,2.91700243421925e-05,0.00201665005701867,0.000137170344470574,0.00159434521917622,6.76289608034175e-05,0.00250839197131784,4.45637635913945e-05,4.83109201959125e-05,0.000118243027051854,0.00220086856197286,0.000184430195359638,7.7946350896429e-05,0.000162183313590097,3.9798510530124e-05,3.02315113358643e-05,2.61509575868609e-05,7.49368871365198e-05,0.0809870677834193,0.000141143712297405,7.66828416503631e-05,3.99157711833459e-05,0.00220331449813334,0.00198200438751528,5.19869657834987e-05,1.84250595386373e-05,5.59364607280386e-05,0.00092601467612399,0.000923543497565168,0.00213391805351912,0.000982189792133648,0.000933562340503599,4.69606372620476e-06,2.72169409554365e-05,0.000980913823579533
"V31",0.00303622299747928,0.0012276979943228,0.00100167311833677,0.000151055844754349,0.000203557588313014,0.00106761414181858,0.00186960453526664,0.053368483156291,0.000154243180469458,7.08143693561916e-05,0.00228655680382633,0.000169369166644142,0.00120004668624442,4.94028041794904e-05,0.00233480485534943,2.24465830390633e-05,6.46105750260073e-05,0.000100295419076098,0.00127692614871369,0.0560618480717501,0.000111305354045964,0.000285990528350923,9.00634342285816e-05,0.000158511040007258,0.00166323433774138,3.48558973575523e-05,3.49033900478543e-05,0.00257098920287112,0.051216772537961,0.000146977102295835,0.613503541485502,0.001839507171135,3.97010891251059e-05,4.3290554725027e-05,5.82578820396182e-05,0.0018471342056639,6.62376076194595e-05,0.00169999767008679,7.62803857157999e-05,2.35744599093666e-05,8.20519215172124e-05,0.00206055839470847,7.87339062393034e-05,4.09134029911242e-05,2.48363253676455e-05,0.00186370177377596,3.30614048798731e-05,0.00201683432633381,3.41280792253507e-05,3.54778930195285e-05,3.45710309574587e-06,0.0021447416093496,4.35745511313782e-05,9.98059472317912e-05,0.00254918937368347,3.84102011089351e-05,0.00256479282561057,9.69452770567491e-05,8.84995168429952e-05,2.54147304011081e-05,6.58346935367415e-05,8.95852031251118e-05,0.0022472780590594,6.30661234565303e-05,2.44244541270246e-05,2.51609260239306e-05,0.000160135984735119,6.54839360073992e-06,5.96120409784408e-05,0.00150756780495581,9.65210067773947e-06,9.09661360131564e-05,0.00220042450350834,7.4717993839002e-06,6.24350519559694e-05,6.59081568522076e-05,0.00010454931955026,5.03637275150263e-05,6.84583150096456e-05,8.07365462874922e-05,0.000156734598030499,7.897893498901e-06,4.79712914422241e-06,0.00255411193814093,3.121787330323e-05,2.68073559463527e-05,6.48668529646079e-05,6.92301373098275e-06,6.2373611780079e-06,0.0021270976518362,0.00212823247668846,7.48866128899434e-06,5.78176863928051e-05,4.37741178799035e-05,4.7168987805897e-05,4.11695754577379e-05,0.00222019955049624,0.00011440645108364,5.58340043714662e-05,6.04717614831736e-05
"V32",0.00196644264623356,0.00431230607934797,0.00322786845386498,0.00069713341457261,0.000631926093901443,0.0309109081149748,0.00108320956210851,0.0424492001579391,0.000121624652404231,8.52541192535066e-05,0.000935849033370502,0.000163434596843757,0.000895566081276676,6.72107328664946e-05,0.00282021019043186,0.00012109257689624,0.000149568271053654,2.74716714278664e-05,0.0406723284684094,0.000177700698277329,0.000223108607399624,0.000127356665385537,0.000203430152668719,0.000564743694952106,0.00129526989499267,0.000702729109567926,0.000110541570655137,0.000994984394733789,0.000607351525863255,3.34829203636291e-05,0.001839507171135,0.620162530686323,0.00168888647297145,0.00106613916294196,0.00139956492213068,3.24893746599648e-05,4.89905351804488e-05,5.80026146864834e-05,0.00163811734752343,7.74400749770406e-05,5.17620409463592e-05,0.0016214356183321,0.00472221632454953,6.6605921037879e-05,1.9538642858463e-05,0.000200472084384664,0.000157395898715788,0.00138205833301623,0.000277806732942276,0.00145861968730762,3.48337835324464e-05,0.00160081364122198,7.3748551894734e-05,0.0791351486761867,2.29283589283783e-05,0.00168504141922966,6.95306258387566e-05,0.000910178090197556,0.000116795157430506,5.66619699383372e-05,8.81071610325346e-05,0.00472063355276877,0.000111011595294886,2.46060185615358e-05,0.000992129872030089,0.000995198410036052,8.01643973628318e-05,7.35909304072767e-05,3.72502829598257e-05,2.57071487163303e-05,8.97129737172875e-06,5.81809607826222e-05,0.00104989828065795,0.0001989061448551,1.9793085144514e-05,2.86051470936834e-05,2.29361820669027e-06,0.00100911976075436,0.000105284494490369,0.000111328258962515,0.00162449856589857,6.84506946461271e-05,3.42465864472444e-06,7.87732902030957e-06,7.95770797232696e-05,0.000995529213057607,6.36043409425652e-05,5.13432934178926e-06,9.34719627645587e-05,3.21255436085244e-05,9.2101361202957e-05,0.000189217815239783,0.00015442393599328,6.6258184865028e-05,0.00105446972645191,2.50366187747288e-05,6.30525647863859e-05,0.0791900810867001,0.00173586020234318,0.00101318522915968
"V33",0.00102544337596115,0.000840404525392553,0.000735891160099374,0.0428895050908244,0.000810345208699092,0.000837358780935306,0.00243046966880905,0.00125603868771509,0.000125127578608923,0.0010589988281422,0.00225371525269834,5.51967523956906e-05,0.00210574330212952,0.000869446515053892,6.83570078129208e-05,0.000101347109286615,0.000173214155981471,4.83609788297112e-05,0.0511840079716453,0.000114250480185235,0.0590948318473129,0.000855137793122932,8.56815326535887e-05,4.41081014577599e-05,0.00199538131572306,0.000933046580234118,2.97871034552159e-05,4.47543416393152e-05,9.53180418571991e-05,6.24921725979186e-05,3.97010891251059e-05,0.00168888647297145,0.612969450467587,0.00152419001321832,0.00168015153189322,2.59803864336384e-05,9.3111601555396e-05,6.7830387609878e-05,0.00131819089013472,5.62473613359138e-05,4.23007258786372e-05,9.32407707713847e-05,0.0011090051664057,6.88828131339517e-05,6.53092802759335e-05,5.94213964916589e-05,0.000110907738176231,0.00166015333299117,5.87492903914894e-05,0.00429558309298376,3.54379042151685e-05,9.73233972265811e-05,0.000147013934060306,0.000128490991815391,5.65020676495931e-06,0.00213880835854616,1.83936014005993e-05,7.95573633184387e-05,0.000118405257140746,8.15944335403764e-05,0.00013434832302012,0.000104150805468386,5.24697463002087e-05,3.45216069031878e-05,5.76696785095257e-05,0.00284556552921057,7.69767302720385e-06,7.1396906555656e-05,0.00135411980736131,0.00112528245904504,6.87997580435338e-06,0.000101430565255905,8.94629773353077e-05,9.71455642117028e-05,0.00154054535104797,0.000129448136410415,3.96109595311109e-05,6.57674095869023e-05,0.000184546037516455,8.68220086065989e-05,0.00188205150338495,6.23545712506754e-05,5.75978780479983e-06,3.01846579758019e-05,0.000122311429326582,0.00284422400458458,0.00291314181937897,1.07873169576491e-05,7.46797284869075e-05,1.97247798479862e-05,9.28918400323303e-05,3.0164782402215e-05,0.000268993850689784,5.37029159067715e-05,5.58757460248769e-05,7.74954330344338e-05,0.000113061978801865,9.74966987856073e-05,0.0021388957017917,7.00692023386532e-05
"V34",0.00247306205523822,0.00143495612766372,0.0375065215723477,0.0438600110010592,0.00165022806068283,0.0402417787006215,0.00157777909671215,0.000726786178931515,0.000677271439932258,0.00109071858526962,0.00086149128658504,0.00069552270520967,0.000589676735936774,0.0015219137982994,0.00133979743479934,0.000821669293332393,0.000119049556262391,4.50741327602907e-05,0.000163855853130733,0.000167703147621047,0.000173998984901297,0.000987732877075597,0.00118667416960689,0.000728952626093713,0.000129011185299553,0.00166071906853904,4.94704550793498e-05,0.00131667261747055,0.000734593289773723,6.74682208031504e-05,4.3290554725027e-05,0.00106613916294196,0.00152419001321832,0.610448015377415,6.15860586291103e-05,6.15767679148253e-05,9.00801954289224e-05,4.6094390207744e-05,0.000798842314212977,0.00119748472971588,2.92778148806654e-05,3.93687008758195e-05,0.00122046477066972,0.000900317903067663,8.46461660847734e-05,5.9110988979779e-05,0.000131692813618038,0.000915975356214847,9.45224533885797e-05,6.35390230391749e-05,5.87053729298428e-05,7.05054000185851e-05,0.000160346643233521,0.00120741542965262,4.00729303476744e-05,7.07649746640444e-05,0.00113467990558672,0.00116127502796173,9.7223789062962e-05,0.000967308800466154,2.66734621111628e-05,1.77329212286985e-05,3.46028545545349e-05,5.75673878074584e-05,0.0013265358194978,0.00129216059347725,4.28416975987509e-05,9.40828658514216e-05,0.00137157311501595,0.00115365492591743,3.47448981156356e-05,6.66413583866796e-05,0.00130731311253136,0.000120345351992339,0.00156475199030199,9.1689581694247e-05,4.06270892402365e-05,0.00131123163161007,0.000132907505116549,0.00113436396570485,1.48783069216211e-05,6.37145352870826e-05,4.22967131801384e-05,3.45499714553053e-05,1.6806159902733e-05,0.00130284905021291,4.32535106520279e-05,9.46631037430848e-06,0.000101254492044964,7.56638056969295e-05,2.12854341814319e-05,6.62315189775758e-05,0.00115010340558232,8.74305445152165e-05,0.00242931802907009,9.13570922832505e-05,7.41172244009341e-05,8.40602288720639e-05,0.0011240221183977,0.00131850566822252
"V35",0.00114441778078433,0.0403730683766464,0.00119429360551709,0.00126527697774818,0.0323309556026732,0.000511169402721966,0.000806459670307977,0.00188802932193782,0.000629845146600694,0.000163026543012006,0.00347983549014884,0.000990407212498375,0.00388306431332694,0.000128011566462952,0.00111755414389434,0.000175667343276274,0.00122187185876661,0.000800450169714109,0.0398321363284935,0.000110886457073143,0.000259122233927411,4.88359308980163e-05,0.00169834193989599,0.000253040073584746,0.000772740806562685,8.44117731899115e-05,0.00716905654615594,1.38601765752549e-05,0.00012228177618317,3.24388754812804e-05,5.82578820396182e-05,0.00139956492213068,0.00168015153189322,6.15860586291103e-05,0.620079641478219,9.71671533571288e-06,0.000110373712463341,5.98325300999759e-05,0.0010578103533133,0.00107949577357159,5.56795471094303e-05,9.51728829113493e-05,0.000140792415485216,8.91565061411281e-05,8.15288770220349e-05,0.000996242797146359,0.000767853479326737,0.00129897890189276,0.00145010749994995,0.00146604050282757,0.000107923302175538,6.36835691742688e-05,0.00061687955182461,8.54056308371317e-05,2.16604585735171e-05,0.0027044543993358,3.86404136219898e-05,6.92110992147461e-05,9.5873498912261e-05,4.57187192075954e-05,0.0793221816188444,0.000233700416390962,9.1835836078405e-05,2.3065762680447e-05,3.42175744467044e-05,3.60255258546418e-05,6.35486152270082e-06,4.39695453908792e-05,0.000112406016599414,4.07936911444375e-05,6.28212245450592e-05,0.00578555933356716,3.98926456114068e-05,0.00106237576051814,5.93656182698299e-05,0.000118471830104302,5.11191122262677e-06,0.000110919233902301,0.000142035352884712,6.32584420250629e-05,0.00150993582535397,0.00111718992143175,3.35654748351329e-05,4.53239870454979e-06,0.079247535721115,2.99429827530853e-05,0.00108720222088801,2.42223436365968e-05,4.30597012376189e-05,0.00108569240061687,0.000101643475956735,3.89585468671432e-05,0.000107805652335866,1.98281301960871e-05,3.40777663078552e-05,3.17304550819071e-05,0.000112850295839833,0.00172566347254547,0.00167265628326713,6.25684275311634e-05
"V36",6.02586873509153e-05,8.52960413496402e-05,0.000117828839723529,0.00100100504710081,0.000175811094450974,0.00178487990107322,0.00181270749050145,0.000124099754292533,0.00106379762023014,0.000100068586371827,0.00103687760921798,0.000100684885601891,0.00107575079501138,0.000103392103632667,4.25539153421081e-05,2.39577490913114e-05,0.0012866656267487,0.00371906371009688,9.45784106403297e-05,0.000297584405753186,5.4999217462229e-05,0.0486539351366708,3.8847714650088e-05,0.048654940040489,7.3057995132569e-05,0.000128612679084632,5.87234365368637e-05,0.00224835757585179,0.0444441898642809,0.0035446070701948,0.0018471342056639,3.24893746599648e-05,2.59803864336384e-05,6.15767679148253e-05,9.71671533571289e-06,0.616707493178718,5.47588593487876e-05,0.000133801383232599,0.00356187032557034,6.88468252464401e-06,0.0767240328963828,6.05558918152849e-06,8.45313493313667e-05,0.00173633173868483,9.38786455886784e-05,0.00161604705718356,3.18199871527772e-05,2.07181759997135e-05,0.00191774711028246,3.95620568848803e-05,0.000135820929898953,0.00203456620586463,0.000122670485392499,5.18473959679676e-06,0.00223521797924052,5.41907610044413e-06,3.23303894568624e-05,0.000318992704225247,0.000120340979714329,6.20538347286186e-06,3.01798329124581e-05,7.48239824138844e-05,0.00195706253953619,9.49089150838161e-06,4.2624795850092e-05,4.12152480732772e-05,3.90369008621306e-06,0.00232607715644106,4.51188423676732e-05,0.00132243264684878,2.48908265826726e-05,0.00196819854407006,0.00187676939876213,7.98576100624903e-06,7.51951747661333e-05,3.23458041306114e-05,4.86349015731832e-05,8.42050291427611e-05,6.0574724748359e-05,2.75665934706633e-05,0.000116742903700402,0.000255785503070244,0.000211166825183708,0.00236194583029112,0.000117152320894926,6.22027532424443e-05,6.0716924110395e-06,6.53038766543993e-06,0.00232678990546183,0.00184288770193185,0.00197566347688658,6.72678367869627e-06,3.850209060705e-05,0.00555104301148003,0.00224336874332234,6.15767713645866e-05,0.00190100816573747,4.897447464335e-06,5.55411611137298e-06,0.000113404526191735
"V37",0.000144040787219022,9.98822243602687e-05,0.000691773121665282,0.00223785849956787,0.000672044396293098,0.0012500581990771,0.000761358149497201,0.0011232517563073,0.0430085702801369,0.0024199887402369,0.0511346422051748,8.01652655603875e-05,0.00129000156994785,0.00125147488022302,7.25760220317651e-05,0.00107331474402314,0.00018554127071639,0.00101252503960964,4.91387385553739e-05,0.000122368358921283,0.00130502830272338,4.30731084505294e-05,2.95079018272947e-05,0.00103852927488148,0.000115981290778607,0.0590033085070186,0.00140529134000681,2.96016984634347e-05,0.00114914910176718,3.88033321327617e-05,6.62376076194595e-05,4.89905351804488e-05,9.31116015553961e-05,9.00801954289224e-05,0.000110373712463341,5.47588593487876e-05,0.612968289073873,0.000120371090847165,0.000120129808596722,6.45770968912862e-05,3.85767203740303e-05,3.2468753760393e-05,0.00204903484850966,3.56537986351908e-05,5.91619641166458e-05,6.45541583123029e-05,9.61655637636967e-05,6.33095204108084e-05,0.000232471427699742,4.1183055463887e-05,0.00283607637229997,4.34967318343641e-05,0.00020011732725414,9.42667647248527e-05,0.00152858038222546,5.71199542770024e-05,0.00151181280694534,0.00132259783149779,4.68586545641055e-05,0.000112929322061836,0.00218780107539755,2.55791463260042e-05,6.10511830983092e-05,0.0028313056880343,0.000117903160967651,7.17152726825473e-05,7.92946908781722e-06,7.00491820805062e-05,0.00198694921071977,0.000131804643731694,0.0013014862338248,0.00187710541197565,6.02199019256323e-05,0.000181227374534343,5.77141969074582e-05,0.00221645782332767,6.36891073012398e-05,0.00155034164009006,0.00221859021782329,0.00151219784994352,2.84503768204579e-05,5.3698999962064e-05,3.9575036417271e-05,4.8443058556657e-06,0.000121367539812302,0.00156301975662878,5.84670218098241e-05,0.000101806701689288,0.0028561621292052,4.72395692353846e-05,6.85331833105143e-05,3.97184228529199e-05,2.89304604157571e-05,7.88956351418057e-05,3.99027910145786e-05,0.00154774446451034,0.00216386795215897,4.25084416645708e-06,0.000108845808530723,4.48081622117101e-05
"V38",0.00109060295739118,0.00104937304468748,0.000501066548165427,0.000519747265215429,0.000148545788698155,0.00128135648013102,0.0255369800759265,0.000252787720977691,0.000571007948738867,0.00174217834325881,0.000104480931969962,0.0017892044156637,0.000786640804487221,0.00026224055326897,3.42562485710255e-05,0.000153593662506412,0.0388517365985349,0.000154600579629812,0.00151652261959324,0.0372726235336269,0.000512588987551896,0.00159041895167216,0.000808909797189797,0.000250792604231445,0.00016999109674378,0.00337565054098231,0.00164277990002044,0.00175427917111364,0.000534624768360567,0.000796828662588174,0.00169999767008679,5.80026146864833e-05,6.7830387609878e-05,4.6094390207744e-05,5.98325300999758e-05,0.000133801383232599,0.000120371090847165,0.620710194709209,0.0412234724957238,1.71151290814736e-05,0.00185418547935865,0.00486282374275152,0.000114120360825237,5.71752436548124e-05,2.16859537150539e-05,2.955805727438e-05,0.000680129832730424,0.00143568432703412,0.000124900454132806,0.00169467610249819,0.00196459834597269,0.00071616806874186,0.00344006016237171,1.39012701010413e-05,0.00169827347137122,4.8065635694131e-05,0.00170145683495775,0.00012515491797442,0.00215018190442136,0.00435796943818606,8.22060456931452e-05,3.43990814103996e-05,6.43387882533789e-05,0.0669065932159189,0.000197288744966411,0.000150229641564273,0.0671108304070339,0.0020973366384158,0.00017661558335414,0.00305430449719345,0.00368668628466368,0.000677028109649425,4.46842899161482e-05,6.84462168507038e-05,0.000154430168634406,0.000116436215330975,0.0582159011667949,5.53058213411587e-05,0.000371986412929884,2.51364308586009e-05,5.20309291427162e-05,0.00209234067077714,6.67265465411988e-06,0.00175967992175338,5.11293931995425e-05,5.39097815689189e-05,2.26763583333547e-05,0.00428859313380343,0.00219795784424888,6.75558103808962e-05,1.96757068055894e-05,5.83698296952572e-05,0.000860923861905798,0.000864618504642744,8.22004548272349e-05,0.000789633461127018,0.000787721224611748,3.0892670184347e-05,6.19824993760933e-05,0.00265206992489889
