"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V24",-0.00198225400283621,-0.00287973723681454,-0.00426935981165793,-0.00334459360550806,-0.00434086648592653,0.00368803797356507,-0.000595903983686365,-0.00610453239277542,0.00660675087788278,-0.00337031684735056,-0.00264611509615943,-0.00687812386959008,0.00381012184035846,-0.00127479905410874,-0.00558578696837886,-0.00567278738184597,-0.00368475071916978,-0.00198905902937294,-0.00489616239133261,0.00227541161451566,-0.0054908573701311,0.00323262296749233,-0.00591500034405305,0.124069015944033,-0.00807250268545498,0.00364820712098924,-0.0042865908665836,-0.000267975814808932,-0.00217998623307181,0.0239683798968939,-0.00533636900377715,-0.00654429949306499,-0.00791053778899056,-0.00464197181453369,-0.00463317320195593,0.0303228033597999,-0.000797052365762428,-0.00407966098320965,0.00833400396824346,-0.00662834178389771,0.00616956076074589,-0.0105033328474506,0.00096661959562706,-0.00368036454442928,-0.00446404989530378,-0.00491654410100229,-0.00725513367272712,-0.00447397377224191,0.0296755592100325,-0.0079164159306586,0.00654633853728409,-0.00443393678360197,-0.00335597360300325,-0.00661567990303196,0.0409837261454772,-0.00830327208636837,-0.00179573243975314,-0.00154217254412016,-0.00393758572861477,-0.00829152349528647,-0.00718862638823294,-0.00695544552536946,-0.00426793372543842,-0.00459580915507458,-0.0043460841589296,-0.00505293099985632,-0.0109581724419823,0.0403760736193894,-0.00807716229909321,-0.00715348407805592,-0.00671472820743709,0.0292416308391787,-0.00552148364832049,-0.00558152124588332,-0.00925107045209702,-0.00802641699941865,-0.00933240616531389,0.00136830356393549,-0.00545687440934094,-0.00524503720641004,-0.00620850031740685,-0.00266530718235193,-0.00671115782303547,0.00649213815963399,0.00613952649252719,-0.00173202283956105,-0.00930140884717085,-0.00938175139255268,0.0420170756777553,-0.00779965886286283,-0.00679251519328387,-0.00836945614968946,-0.00759389324200096,-0.0019895052556869,-0.00244956629020019,-0.00175465071997079,-0.0051406684376392,-0.00879316075174972,-0.0082074655374439,-0.00353087224309707
"V25",-0.00155510500646052,-0.00164753751851927,-0.000145385311771788,-0.00384893877109416,0.0110054991208249,-7.54502691674359e-05,-0.00330890178593807,0.0204806168544943,-0.000847083964594925,-0.00515111797360451,-0.00135904497693645,0.00118429335758161,-0.00367402046178887,-0.0059913800798528,0.00713688856871725,-0.00441540752005926,-0.00576234125187821,-0.00526895946735472,-0.00234302464865425,-0.0063536249666528,0.0279556558410568,-0.00758044927351402,-0.005033941538743,-0.00807250268545505,0.184011579051318,-0.00828302523663045,-0.00634830217988004,-0.00800317483644468,0.000862272753778836,-0.0092540864964135,0.00166308821387344,-0.000907695438208409,0.00392123080710282,-0.0046899247840112,-0.00370139079676723,-0.00886732944889272,-0.00682971805938724,-0.00621014266379136,-0.00820994423319208,-0.00171042209026646,-0.0106786385903807,0.0517091997681588,-0.0071764996071842,-0.00848706097872085,-0.00983758227337846,-0.00220582316410915,-0.00483189506989817,-0.0071788375938772,-0.00952136235654396,0.00146332570216941,-0.0111889096150175,-0.0012761773020803,-0.00624585849163343,-0.00607652678572148,-0.00842440387223411,-0.00191764434929627,-0.00578203141433986,-0.00711742325993059,-0.00993472978237617,-0.0020181276766439,-0.00713624598452789,-0.00701704406925134,-0.00469597500336339,-0.0102463421306851,-0.00715747557813507,0.00387811569341865,0.0111603098092412,-0.0107579423328332,-0.00629847615841761,-0.00815208483064206,-0.00631120994108656,-0.00778152360032226,0.0582661338453099,-0.00377403948665459,-0.0089443062238781,-0.00796779320899586,-0.0107501540874349,-0.00486551823185045,-0.00998552416359064,0.0576730365916505,-0.00759172311387805,-0.00415780152657387,-0.0111978675731513,-0.0110627202455268,-0.00838564495295953,0.00567770720243139,0.0709909113377333,-0.0123271789142196,-0.0115218240517592,0.0010173550773951,-0.00733280327581791,-0.00727471026384093,-0.00399698713184682,-0.0103683212120832,-0.00593376161815112,-0.00671578861012864,-0.00460189133636532,-0.00652409234199304,-0.00749131137467221,-0.00638223110232786
"V26",0.00220266688749651,-0.0024285874220912,-0.0039150085300731,0.00765087383187188,-0.00385007705648581,0.0042523337355858,-0.00443056486671732,-0.00569562750046754,-0.00247560634962582,-0.00081807825522256,-0.00064874965055436,-0.00692131601494082,0.00519770875844416,-0.00445322121753204,-0.00509779027378913,-0.0077976282965744,0.00132436176875549,-0.00620300077656278,-0.00444809501956096,-0.00440155899959295,-0.00497272051952271,-0.00462717547647559,-0.00692472027296054,0.00364820712098929,-0.00828302523663049,0.138120052056932,-0.00528057447474044,-0.0049254669134942,-0.00532502611637945,-0.00405435721500843,-0.00847407087214666,-0.00413663393947931,-0.0039233139024039,-0.000670600320871908,-0.00669807356270637,-0.00595027725734576,0.0416652320189171,0.00282595539334956,0.00155673502453315,-0.00740610226803026,-0.0074971145575175,-0.00975102473113995,0.0269612012262945,-0.00575709307496336,-0.00609071913215268,-0.00517426863711348,-0.00690258196436519,-0.00737707711666214,0.016726079691024,-0.00660317588252498,0.0487234978389037,-0.0076715837171743,0.00283211104418704,0.00296985291891397,-0.00440965274274318,-0.00869860012420704,-0.00693072462643063,-0.00624806623784913,-0.00787265679623449,-0.00738732117977209,-0.00754246589600027,-0.00671968013403285,-0.00593296702503649,0.0445927061648227,-0.00124454449181656,-0.00262942524658326,-0.00810413017252079,-0.00308275969066975,-0.00354292996379375,0.00369060795642518,-0.00676384137369133,-0.004163062453919,-0.00645190587247474,0.00409768197152868,-0.00185370005868935,-0.00378652285672034,-0.000755861165833626,-0.0010085212851986,0.029595250203394,-0.00822454670544318,-0.00631256600712648,-0.00616544760283852,-0.0093502709945597,-0.00769436389702567,-0.00522114241939372,-0.00439866437785421,-0.00903527427087963,0.00722383336058241,0.0444416647341513,-0.00869880639593535,-0.00928019763335622,-0.0093647391221686,-0.00831624975977176,-0.00939191522069461,-0.00476328342365425,-0.00711979747795836,-0.00680144687788368,-0.00776163383186778,0.00374404888458656,-0.00295128978745866
"V27",-0.00125965748798571,0.0289056741908201,-0.00224439190138126,-0.00255942908647136,-0.00228482655813129,-0.00537943099919531,-0.00274801563779538,-0.00220850081850245,0.0148149050795534,0.00433029544474729,0.00474150862490206,0.00202043245710191,-0.00640569327289534,-0.00612279736263265,-0.00662425279194307,-0.00296280064386869,0.0368149690605978,-0.00687865818738771,-0.00401862180425107,-0.00589990632525196,-0.00486165228017564,-0.00362702458418607,0.00463775555054782,-0.00428659086658348,-0.00634830217987981,-0.00528057447474049,0.293633604286286,-0.00830212063621081,-0.00770949141931788,-0.00774363631761526,-0.00860596618769087,-0.00539910075346915,-0.00714656772363253,-0.00672775066234953,0.0236214935313263,-0.00917690944992888,0.00142527974323832,-0.00245586687840991,-0.00890747082252204,-0.00688400527404842,-0.0110845309296278,-0.00617987072958808,-0.00428558169100837,-0.0091207708874378,-0.0109952012403383,-0.00853609019450676,-0.00624516745558576,-0.0072312256560588,0.0047758999532311,0.00352833430812135,0.00877009817969625,-0.00726052798306054,-0.00896636142382662,-0.00730969144861961,-0.00179053070409406,-0.00642208300208357,-0.00110979771569324,-0.00429270920859309,-0.00970049904081666,-0.00591359952322056,0.103998868814171,-0.00774434952768274,-0.0104585708917581,-0.00890093425899248,-0.00667183232609145,-0.00973581490106591,-0.00818311237707279,-0.00977228635057959,-0.0050381284321178,-0.00980611977598028,-0.00219410692669071,-0.00269668121636337,-0.00981240819946431,-0.00408003760146422,-0.00953690543934577,-0.00642099374368082,-0.00936659778783242,-0.00232340639751243,-0.0106979334990877,-0.00125926300056923,-0.00991764940192666,-0.00935698518934691,-0.012331543438388,-0.0090901890756845,0.00150637301402246,-0.00180872606660597,-0.0078315936727289,-0.013010297570249,-0.00949154538794876,-0.00599129517344912,-0.0115019330028773,-0.0072822381444045,-0.00382135774368487,-0.00937508525867227,-0.00708361582825427,-0.00135196930695825,-0.00523866614407035,0.00192074130322275,-0.00898698240157334,0.00622917414120232
"V28",0.0028918358996525,-0.00620059995325773,-0.0037752730979041,-0.00183763975808804,-0.0063316817501611,0.0172814606892647,0.00117271653078216,-0.0035914588780535,-0.00398656652306408,-0.0048272887643562,-0.00777113462965304,-0.00799175648548517,-0.00325136822911518,-0.00827251554126359,-0.000880559979649818,-0.00867670349620524,-0.000914927862297285,-0.00802581102056785,-0.00651310374155943,0.0410048694415844,-0.00629005218440844,0.0420864183046204,-0.00626771884012683,-0.000267975814808899,-0.00800317483644466,-0.0049254669134943,-0.00830212063621098,0.363457582811823,-0.00262328204603229,0.0109702748324919,0.0082633761724996,-0.00426805658398633,-0.00821359856135218,0.000556182611090814,-0.0102459093528114,0.00598849999390064,-0.00889438935540397,-5.00621797490429e-05,-0.00437285436048479,-0.00945982346310958,-0.00524116046817666,-0.00989739123527703,-0.00649530301721054,0.00216158601237525,-0.0067228289347457,-0.00818764643942837,-0.00907615600333051,0.00287964024227606,-0.00770291192105658,-0.00761425526653791,-0.00784776889894941,0.00664803432699081,-0.00616030571770027,-0.00817954423303372,0.0089167757012373,-0.0105071629959752,0.00774767660687209,0.000405014480730576,-0.00672330587147144,-0.0100620708083486,-0.0121063882062252,-0.0105442537324051,-0.00307553864938553,-0.00704527827031456,-0.00123537793093046,-0.00172296573761485,-0.010003174741125,-0.0076377819055189,-0.0102676341759656,-0.00838254619836194,-0.0103115662520668,-0.0067360417566332,-0.00111499873107081,-0.00921809117724274,-0.00976544731992697,-0.011399691507773,-0.010191785996388,1.45086456951114e-05,-0.00971681635203586,-0.00858833815247091,-0.0101432063796218,-0.0095767823770714,-0.00752901798097935,0.0280205208595657,-0.0100777731128533,-0.000998386006069311,-0.0102083029236713,-0.0120229693553745,-0.0065220990295961,-0.0089822400938928,-0.0102640998154072,-0.0122695085863845,-0.00673893727788681,-0.0045544764855544,0.0151975352986602,-0.00702878851118174,-0.00640723338163449,-0.0103376367565497,-0.0100017310638331,0.00251308311924989
"V29",-0.00318344802957259,-0.00517734757884756,-0.00478687343220903,-0.00170734790513157,-0.000531619770359826,0.00357122003644936,0.00367915812025599,0.00081270235496566,-0.0045586662535879,-0.00303770185035428,0.00869651975335554,-0.00213923873070276,0.000380639433981352,-0.00501207281868312,-0.0020492324596484,-0.00698227817851912,-0.00604242984945215,0.0012381158527815,-0.00433728881051032,-0.00104133354259699,-0.00249828597732672,-0.000399732631949124,-0.00542835429693354,-0.00217998623307176,0.00086227275377884,-0.00532502611637947,-0.00770949141931784,-0.00262328204603219,0.105687956250523,-0.00346128061833454,0.0318197750209641,-0.0051231851145838,-0.00618097423098957,-0.00430766710029711,-0.0061655943201893,0.0236400639195643,-0.00372905753887065,-0.00570693339974671,-0.00565626571580533,-0.00677685534041737,0.00145201829275469,-0.00490373703576929,-0.00751924360319219,-0.00576523450449663,-0.00688337475630095,0.0240697833240227,-0.00321581071149626,-0.00708950917564285,-0.008727017110106,-0.0072492481112565,-0.0100314910253126,0.00712227083766563,-0.0034383934159478,-0.00914310071666165,-0.0059266620097522,-0.0072837289197965,-0.00679562440946466,-0.0053726990695757,-0.00990935102332243,-0.00684138312784185,-0.00505952199538379,0.000742157381945694,0.0343969555073901,-0.0081567843106913,-0.00430162507661755,-0.00412181978560833,-0.00915068452111927,-0.00761610825585345,-0.00311804613649507,0.0139367454056802,-0.00587347741865119,-0.00138162545132623,0.0333738163469172,-0.0070295217413021,-0.00032880440364919,-0.00261997326636237,-0.00358019397881779,-0.00353560226105244,-0.00301274411289528,-0.00616108897733931,0.00520750873814134,-0.00498325654446116,-0.00713683113600536,-0.00496744893096018,-0.00572219344584478,-0.00449524406482168,-0.00405587766463586,-0.0066771105025536,-0.00772042602175214,0.0310056992498203,0.0340445269471488,-0.00546971805581344,-0.0061189878077365,-0.00341384088552161,-0.00387179534256967,-0.00529719365067166,0.0360212113747116,-0.00651945843716194,-0.00737896878520486,-0.0029306838975823
"V30",-0.0040657941424488,-0.00616876352343469,-0.00468217105337858,-0.00193905243982921,-0.00571353268199183,-0.00129606966920235,0.0100000619718253,-0.00641787529062928,-0.00313987861179138,-0.00210762614366146,-0.00436052992871314,-0.00647991384168668,-0.00397655559692014,-0.00263244559770348,-0.00780915921394115,-0.00845944410961983,-0.00123364522814329,-0.00774824358865659,-0.00700587050335386,0.00852982747501576,-0.00509690129579653,0.035677066691662,-0.00361695753499598,0.023968379896894,-0.00925408649641347,-0.00405435721500855,-0.00774363631761534,0.0109702748324919,-0.00346128061833458,0.234987286711872,-0.00378310947798265,-0.00936208399402312,-0.00801394141299318,-0.00597243105413671,-0.00919260747494642,0.0105973484144145,-0.00718492191850432,-0.00119858476727749,-0.00481459678543762,-0.00767604977769121,-0.0037947723125635,-0.010499598399898,-0.00657569304121184,0.000696185168113464,-0.00589004604546123,-0.00831809670299121,-0.00639214490339847,-0.00573478055236835,-0.00105602113149166,-0.00679012365122137,-0.00544800785821454,0.00639453853666548,0.0255595313727934,-0.0102066493628711,0.00645277625337281,-0.0103929490983218,-0.00309740739671795,-0.00584608153098411,-0.00966960714914186,-0.00784137074541329,-0.0104322579070916,-0.0101210179147185,-0.00368109922619626,0.00343552979683584,0.00405194518664322,0.00305552013593149,-0.00984651797086304,0.002173779171251,-0.00556580526343522,-0.000991095224141255,-0.00761817249676316,0.00324132479528659,-0.00800381226131674,-0.00813228395562177,-0.00644076418912284,0.00187773206021495,-0.00446075263017561,-0.00613750129263791,-0.00520425284017894,-0.00902537872052778,-0.0104108960229063,-0.00942545768536195,-0.00764736815533477,0.0897313936261831,-0.00664261275886,-0.00651094985893009,-0.0100215068247339,0.0019648419674797,0.00169980863214935,-0.00855157571400436,-0.0105401400766324,-0.00974445911803614,-0.00382407757759137,-0.00321359729057406,0.00656627532302702,-0.00192408741255644,-0.00260724952507413,-0.0118839551440588,-0.00896409813230363,-0.000843217641840144
"V31",0.00480519558547745,-0.00289628793808487,-0.00343049955426373,-0.00514351848580018,-0.00495154584390855,-0.00210066070424274,-0.000914476642779964,0.0336255677901691,-0.00562487504330983,-0.0068733171321327,-0.000380799778719875,-0.00527618205847458,-0.00262628535876368,-0.00839801304862633,0.00552445374733905,-0.00820406059545039,-0.00703500238855386,-0.00705046916322198,-0.00249320812058455,0.0384087791872115,-0.00569231814365501,-0.00151798996547026,-0.00574708804504299,-0.00533636900377719,0.00166308821387335,-0.00847407087214662,-0.00860596618769074,0.00826337617249948,0.031819775020964,-0.00378310947798268,0.364618040666115,0.00128959658472621,-0.00777634825001325,-0.00689155958143582,-0.00761633217603206,0.00177269723042751,-0.00815991523139209,-0.00167362172213798,-0.00792656136073132,-0.00892668614893274,-0.00787462713000642,0.00365686690344027,-0.00739553025240559,-0.00788417528498134,-0.0101509150477561,0.00190848006711518,-0.00818166919367811,0.00164602334719752,-0.0093085122585003,-0.00818241474140207,-0.0116058618397336,0.00752479938254151,-0.00884927169247219,-0.00651214440731458,0.00581584504670815,-0.00854960485331442,0.00645113486321269,-0.00609342190671375,-0.0081615328696615,-0.00813826417672399,-0.00886769938081422,-0.00660802354983081,0.00890609634824716,-0.00966565476225218,-0.00927441650961609,-0.00888075018012314,-0.00538500633180726,-0.0105536478043784,-0.00820161989044771,-0.00320042087218223,-0.0095700390128789,-0.00637614125551144,0.00712740084353151,-0.00974013107614895,-0.00884186951722029,-0.00914389712054669,-0.00919742975605293,-0.0067839403687722,-0.00899021080251172,-0.00579742879456642,-0.00458302229361779,-0.00997619212262053,-0.0116951864986531,0.00770255991458626,-0.00887291959676921,-0.0078059512970691,-0.00632692525789663,-0.0123456374170125,-0.0105790004122184,0.00386401570619365,0.00339542785470805,-0.0100940728856438,-0.0075091303128154,-0.00829417522649985,-0.0056830500746589,-0.00831245491157188,0.0068414995331551,-0.00607157163439643,-0.00830463949245355,-0.00668337991185879
"V32",0.00393009764807652,0.00654558118801408,0.00123090555339903,-0.00241472427936171,-0.00282660241574374,0.00892940296725428,-0.00397307006008746,0.0241367803158788,-0.00630687026214018,-0.00585786316807868,-0.00520114920087812,-0.00448030865534469,-0.00257024783505887,-0.00717975297308709,0.00674652695579632,-0.00502423111846495,-0.00503452793958362,-0.00852389165069609,0.0209109344770274,-0.00514480544711647,-0.00404154744582316,-0.00658876727209678,-0.00206552777289136,-0.00654429949306485,-0.000907695438208441,-0.00413663393947926,-0.00539910075346925,-0.00426805658398645,-0.00512318511458375,-0.00936208399402306,0.00128959658472619,0.241595466005477,0.00148488758394755,-0.000751471919569432,0.000198491953846582,-0.00967564743047221,-0.00854821780083253,-0.00860788860281736,-0.00396161981752582,-0.00625848327847732,-0.0104463378421436,-2.17084434977056e-06,0.010727888721603,-0.00801801449081283,-0.00998599563985336,-0.00255367650941984,-0.00501019059402012,-0.000811018264878141,-0.00154396823903696,-0.000657962475620648,-0.00690504337270002,-0.000633509454414338,-0.00933906424045405,0.0811847534268263,-0.00933199173410716,0.00102003364760627,-0.00674025671861945,-0.00445316950741111,-0.00659895640028978,-0.00766231935200747,-0.0068005860001669,0.010305329327707,-0.00610898080135248,-0.0106945289275836,-0.00542250814709286,-0.00481706957300755,-0.00875745959972495,-0.00922855742789245,-0.00912498108527952,-0.00933785956451235,-0.00962164448490108,-0.00813884655848219,-0.00236715919517929,-0.00265219228740656,-0.00892092481263137,-0.0112217315088705,-0.0126892084280992,-0.00331590504331494,-0.00754005051194444,-0.00532788671564984,0.00293554283124978,-0.00843737129465511,-0.0121759672604542,-0.0103652189044122,-0.00683686747989829,-0.00380633824690293,-0.00592528176659179,-0.0131894410601658,-0.00821418441669,-0.00747669872855738,-0.0069038446446767,-0.00378491076690821,-0.00446670899410303,-0.00962419246988073,-0.0021428195838145,-0.00915323109843828,-0.00809913479184979,0.0828154588403997,0.00153392983949401,-0.00335939834413895
"V33",-0.00134411768179439,-0.0029954250274241,-0.0031086847846747,0.0186728095808127,-0.00243191694524486,-0.00250031583255496,-0.00100388161159374,-0.000467238920064552,-0.00584372800308079,-0.00204648511404071,0.000929728327703297,-0.00679124303853496,-0.00116586243908118,-0.00472985963984864,-0.00513315723262154,-0.00567359201804459,-0.00468807039369345,-0.00821403036570637,0.0310020882667073,-0.00668083159898568,0.0442803324166817,-0.00545964825251526,-0.0057026638078977,-0.00791053778899072,0.00392123080710272,-0.0039233139024039,-0.00714656772363256,-0.00821359856135194,-0.0061809742309895,-0.00801394141299329,-0.0077763482500133,0.00148488758394767,0.361318410088067,0.00102126965452776,0.00103969698493257,-0.00999990651125478,-0.00627910452592718,-0.00803568347505193,-0.00406344109231868,-0.0067568204565893,-0.0104484657725241,-0.00592536258213478,-0.00250739243238262,-0.00808106935615729,-0.00892958854792039,-0.00649182833044499,-0.00584177736070445,-0.000527902956872682,-0.00807740454931733,0.0152427713157108,-0.00889626294847164,-0.0061944675475082,-0.00564416565703488,-0.00471039654436971,-0.0101450324636857,0.0042988597678059,-0.00854441479558052,-0.0070971079783313,-0.00675497868907876,-0.00713155147394018,-0.00505904747033209,-0.00618855970646415,-0.00784710140585937,-0.0092010543448304,-0.00673032220121027,0.00871195030903074,-0.0103641991770423,-0.00890127950705259,-0.000663770729600466,-0.00304538298683015,-0.00968126362730487,-0.00582547624298138,-0.00492001975214725,-0.0056619314972229,-7.14502555739997e-05,-0.0051260693529774,-0.0102483061068991,-0.00650330209157212,-0.00480021125129593,-0.00501039399355103,0.00150436306970817,-0.00823646280108989,-0.0117415627565948,-0.0100514737548313,-0.00531721389904335,0.00864542952701521,0.0119232154261798,-0.01023089433841,-0.00863243092790441,-0.00846804473825655,-0.00763021384232929,-0.00923655412828251,0.000376734973147448,-0.00951648512081631,-0.00702288295658151,-0.00719248975150769,-0.00541837583829321,-0.00589969904998003,0.00436439741024549,-0.00606408927928069
"V34",0.00430981714262264,-0.000459630269224256,0.0148723438191179,0.0216343656638892,-0.00157009843131141,0.0176948252058982,-0.00140472224494424,-0.00207034714993672,-0.00290582778078195,-0.000399084184480972,-0.00271323694068299,-0.0035740399534796,-0.00430697746553892,-0.000839911856864417,0.00135145987488316,-0.00340354768569721,-0.00473224622642701,-0.00815304365686966,-0.00469846769436689,-0.00429666449407289,-0.00387208900593912,-0.00172961287855262,0.00100266376831645,-0.00464197181453364,-0.00468992478401118,-0.000670600320871783,-0.00672775066234908,0.000556182611090985,-0.00430766710029701,-0.00597243105413662,-0.00689155958143569,-0.000751471919569452,0.00102126965452775,0.348067178229635,-0.00699890751585981,-0.00758257032312492,-0.00542988834744551,-0.00733364242719287,-0.00541953624048582,0.000820777843647019,-0.00965102949911619,-0.00726417635244183,0.00141062183084851,-0.00356868450757978,-0.00707894996858174,-0.00713881110426933,-0.00514715095828614,-0.00250463598470196,-0.0051341624823661,-0.00604007156418409,-0.00684566967655511,-0.00583897194419421,-0.00475294552373226,0.00184383124346568,-0.00728148802979637,-0.00655737127045831,-0.000776716151912208,-0.00129115158389252,-0.00710923997029492,-0.00156936178738513,-0.00881329837296399,-0.00837050141992991,-0.00815120550334332,-0.00758572942393218,0.000847598499228537,-0.000310069774590936,-0.00872239352234013,-0.0069671399706279,0.000417192576640839,-0.00178840496108241,-0.00770030588267392,-0.00705324345289839,-0.000434255559469858,-0.00351952026164804,0.00156626991484002,-0.0056829966292581,-0.00917420483814791,0.000160673319859024,-0.00569624788304676,-0.000907802915225088,-0.00950805004515208,-0.00838089277622232,-0.00960022604434376,-0.00733290280892065,-0.0094530428114324,0.000305636139725747,-0.00671070407375395,-0.00987446608164246,-0.00691070279196365,-0.00648393516169567,-0.0106562536007729,-0.00759481774342472,-0.000857483330003495,-0.00744896777598426,0.00694585204882114,-0.00505015396086347,-0.00614187542864155,-0.00652720120290778,-0.00184079058609861,0.000519285578175533
"V35",-0.00112395931813664,0.0217831101702847,-0.00269396779700241,-0.00271217653755768,0.0110437064091326,-0.00559057821301918,-0.00383584395203598,0.00040990981963739,-0.00391394709403455,-0.00405360539937776,0.00409180478042342,-0.00330179598649846,0.00190117556209133,-0.00618746244347008,-0.00137898732808292,-0.00452565813544598,-0.000123903407759245,-0.00437091594478236,0.019043706065457,-0.00709331202754495,-0.00321243857310173,-0.00805383781786987,0.00175109947374868,-0.00463317320195591,-0.00370139079676718,-0.0066980735627064,0.0236214935313263,-0.0102459093528113,-0.00616559432018926,-0.00919260747494639,-0.00761633217603227,0.00019849195384658,0.00103969698493256,-0.00699890751585975,0.242508845058694,-0.00973586070428931,-0.00550673862543918,-0.00872630852850877,-0.00547444707650065,-0.00261257461044664,-0.0100908374771422,-0.00693858257353346,-0.00499583552198242,-0.00731114473543524,-0.00786130504824182,-0.00158068420412143,-0.00463407531447619,-0.00339213698918921,-0.000941788421038747,5.38436822499688e-05,-0.00592125513050129,-0.00715488496444571,-0.00799359662941641,-0.00583043712171271,-0.00854681077451184,0.00518725144638129,-0.00790040897286061,-0.00841969711980974,-0.0077974140670454,-0.0078182688894737,0.0867407144568144,-0.00310202446752041,-0.00713976790751452,-0.0111393262402105,-0.00921259341393773,-0.00893220447184579,-0.0111610533305053,-0.0087650275739756,-0.00574706488989241,-0.0092280743259172,-0.00852652301500362,0.0173889439545526,-0.00848585444332518,-0.00266857817074252,-0.00885810872598353,-0.00654961891296178,-0.0122562736650051,-0.00586778324832081,-0.00738269607735101,-0.00676976856260135,0.000272005565010265,-0.00293388553738349,-0.00984778857615316,-0.0114465857734538,0.0839329881917793,-0.00757232129338513,-0.00195670765357874,-0.0125441887905907,-0.00893523128038766,-0.00280789463251824,-0.00675483489998719,-0.00753042763249628,-0.0054919893555961,-0.0107821261829962,-0.00877946127596385,-0.00797908449651357,-0.00530321116393395,0.00295985921887038,-0.000344319269632062,-0.00651677519093819
"V36",-0.00622948472872676,-0.00777043956458383,-0.00692175761965418,-0.00483947747891027,-0.00598189747936082,-0.000986475870810188,-0.00017782527136461,-0.00674474438386577,-0.00344069050674497,-0.00657275900243236,-0.00458076540886342,-0.00829988437510142,-0.00273118546019256,-0.00714539433802258,-0.00790437257801221,-0.00898567886170959,-0.00433199587402603,0.00879432469034734,-0.00700754807965438,-0.00157722784441582,-0.00815269397520015,0.0305292036969281,-0.00829000748520084,0.0303228033598,-0.00886732944889269,-0.00595027725734587,-0.00917690944992879,0.00598849999390086,0.0236400639195643,0.0105973484144146,0.0017726972304275,-0.00967564743047239,-0.009999906511255,-0.00758257032312481,-0.00973586070428928,0.288554710921277,-0.007990577724318,-0.00594832410371731,0.00813225617823398,-0.0100163498123458,0.0797267727088176,-0.011710157010861,-0.0082645696073815,0.000741395022755942,-0.00526089405575226,-0.000920840955379588,-0.00894728034311108,-0.0060848338727362,-0.000674444597078942,-0.00959784515251475,-0.00698557257615032,0.00470261641676966,-0.0075372144689331,-0.0116206582191692,0.00510162833621312,-0.0106583748069084,-0.00731322532360491,0.000728449698780106,-0.00564608551873724,-0.0111275283921752,-0.0111645118543603,-0.0086103448015294,0.00520383162538038,-0.00981193860999875,-0.0083654831140586,-0.00889212810498105,-0.0129286698355846,0.00710322173333704,-0.010341935792513,-0.00477400709171745,-0.0104076806734557,0.00220232653402131,0.00126208619995384,-0.0102730753630581,-0.0095202549712463,-0.0108199718901031,-0.0109428674688652,-0.00571945061258257,-0.00944429208191339,-0.00974325919176382,-0.00569207694674702,0.000314894463073503,-0.00190839144754955,0.00984977475564231,-0.00675490654348672,-0.00752662011758505,-0.0110006403011512,-0.0126414580065706,0.0075015940935627,-0.000213905978299308,0.0055807705543883,-0.0113518745048846,-0.0088991426811778,0.0234257990454112,0.00420699006882116,-0.00692130337204406,0.00296049107977876,-0.012018810598862,-0.0111245325937406,-0.00516543233873369
