"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V25",0.00850458996262494,0.00854636109629113,0.00931538314443935,0.00724520253733678,0.0171980201291191,0.00919651958653182,0.00752263877637107,0.0231929096010281,0.00890168240869668,0.00640489498551126,0.00872840145238557,0.00965809640050294,0.00760721499462619,0.00606739297778116,0.0123968623291698,0.00671990748385814,0.00608958332699782,0.0068615893203808,0.00800490873776017,0.00589389332671722,0.027161935112155,0.00539117774861078,0.00634609575427539,0.00531765449987983,0.155621647701451,0.00520999969269717,0.00580335396065285,0.00512039766546495,0.00955472465040946,0.0047497720451435,0.0096603818945387,0.00865968815045469,0.010603011596813,0.00643927631707699,0.00738481647207613,0.00490655040612583,0.00571002088844486,0.00582294856647291,0.00523113760526431,0.00814519906283489,0.00426919513172909,0.0403720147353765,0.00554382537665388,0.00517965356941914,0.00460306784511084,0.00797803555309864,0.00681324590468151,0.00552989667488611,0.00468057615321023,0.00957177529623487,0.00399503979322631,0.00850467600784608,0.00625845046588143,0.00587972416788698,0.00502830755882343,0.00798070908768434,0.00602773971996331,0.00559495939939782,0.00437023544100214,0.00735471659375474,0.00547914297127864,0.00553021799133848,0.00641665391322043,0.00432284968126288,0.00546496625948112,0.0106542262911421,0.013387419973901,0.00415404627073133,0.00570000706590397,0.00522202692219702,0.00590181811103002,0.00532983212532885,0.0435932229845979,0.00728668512282105,0.00482011884105383,0.00517171474604274,0.00413606584126895,0.00642635424746367,0.0045396261194287,0.0434596783136467,0.0053150358350363,0.00732268676369104,0.00416107768372769,0.00400871078011787,0.00508046589800779,0.0113150342768459,0.0499954007356811,0.00373353560664477,0.00393969794946033,0.00910271029500787,0.00543283745145664,0.00531392684240565,0.00660244930426132,0.00434669832687449,0.00597577011989549,0.00562292854071223,0.00645144121979153,0.00568406680952108,0.00546497950040706,0.00570218542247518
"V26",0.0110190147717495,0.00791340068548715,0.00740929685148173,0.01557945173722,0.00755657965688957,0.0134571660944253,0.00706744781753319,0.0063794834298074,0.00810250285146092,0.00854466016918392,0.00910319747330922,0.00566980433501126,0.0143725481692264,0.00702081007511487,0.00684830729528057,0.0052931348839888,0.00966124319301613,0.00642057811904788,0.00705286472944171,0.00705901718394784,0.00684970466748241,0.00692948222603711,0.00559753633862551,0.0111252064715362,0.00520999969269717,0.124501305699512,0.00618760696354192,0.00686141637610257,0.00671347246425655,0.00676333558391267,0.00503799326950295,0.00709561520015261,0.00737050528353603,0.00911147867078176,0.00575274791413049,0.0060461118750583,0.0354267515060706,0.0103692177250463,0.0101227692101393,0.00549667164587154,0.00546239821346165,0.004464549371376,0.0270007687941497,0.0067087910448947,0.00660726138530983,0.00697292226958275,0.00566091773452262,0.00551920629733209,0.0167536869840642,0.00572273658046189,0.0377290589691481,0.0053995618172102,0.0102699182398952,0.010376420211446,0.00657168162673624,0.00497564481758002,0.00564270422172262,0.00636028142125622,0.00523377759786505,0.00542007050103446,0.00526088808774541,0.00622201105754117,0.0066213956126733,0.0362851104161133,0.0080679361258761,0.00764419725045072,0.00506345939936418,0.00706719643919759,0.0073570523452347,0.0110062978300791,0.0054255839002502,0.00680572121751954,0.00634515956284476,0.0107755021550558,0.00806166682545543,0.00668254201460977,0.0076946945802562,0.00898305427877817,0.0287248809634702,0.00518044984890996,0.0065117761267443,0.00602498174651919,0.0049341576373131,0.00518795874847441,0.00673275432521912,0.00710234340334216,0.00490407100426729,0.0116723734459054,0.0364373203452969,0.00498496411403935,0.00491145667751219,0.00472815636691683,0.0050498703123692,0.00472253186306276,0.00694898629298604,0.00554769018602725,0.00572102943877474,0.00530775673579523,0.0107967606360984,0.00754646427624366
"V27",0.00855210819515576,0.0280404178741503,0.00819314578301519,0.00788454048140129,0.00814706345724728,0.00635076045387667,0.0077142003481837,0.00802877199660848,0.0200638966684194,0.0114877750924532,0.0110481840052467,0.0105888814197128,0.00588178215329788,0.00599920475549802,0.00563164897693311,0.00786945534918431,0.0330170781067723,0.00637681286773869,0.00677056126034386,0.00614484548752771,0.00639385369000208,0.0076987766377379,0.0109869410013373,0.00703234689475208,0.00580335396065286,0.00618760696354192,0.229202064394031,0.00504859564478557,0.00529303281644816,0.00533658266223374,0.00486666257514608,0.00602173926977864,0.00526223885793681,0.00560711167957329,0.0193054688839744,0.00484185027563747,0.009324921909302,0.00832055497471,0.00489551015883341,0.00558485349894012,0.00418509502924925,0.00589418885362316,0.00644470952652428,0.00496472037531437,0.00414338749365759,0.00490429886702352,0.00597635192263562,0.00550360102723562,0.0108039253816853,0.0105596483347196,0.0125021526129999,0.00552325320525613,0.00477912089585395,0.00516489864482952,0.0083102722626748,0.00569677001669386,0.00860047198474057,0.00734591199871367,0.00456714163381334,0.00598500373623343,0.064888929320813,0.00519961590812428,0.00417451704375054,0.00482182070852646,0.00565441411054595,0.00438093375993317,0.00504993689114165,0.00448176545227087,0.00607885356803297,0.00451547869283205,0.00831003562149252,0.00675611452789485,0.00436178680774442,0.00651988701905619,0.00459409277421724,0.0054765396172834,0.0049210480966948,0.00807410981889849,0.00413651578520887,0.00851509910302186,0.00437250963006584,0.00485484662095484,0.00387123018417766,0.00479505119687483,0.00798584139129178,0.00820212770307454,0.00508606777697555,0.0034591711944394,0.00452886600428185,0.00600724442335206,0.00401058882856317,0.00544692552083378,0.00661674861647962,0.00481130184403665,0.00556067071865744,0.00844432544302528,0.00601385429246964,0.00981544326301332,0.00477505570714198,0.0117705097272082
"V28",0.010821206240821,0.00601864078613841,0.00706824602930143,0.00853463673916379,0.00615398573267458,0.0209274158497207,0.00986866455694277,0.00702432374344954,0.00682896166426733,0.0065289572941597,0.00529587564728864,0.00527383453129978,0.00761922545814919,0.0050557280946949,0.00852643133146121,0.00482588857028078,0.00871981637251764,0.0050668662349868,0.00589892745000836,0.0343404744289235,0.00591111005102479,0.0347528582400274,0.00573888784309565,0.00854070648019554,0.00512039766546495,0.00686141637610257,0.00504859564478557,0.272505187129668,0.00769186513963008,0.0132822898493106,0.0122641658280008,0.00721126984054198,0.00508616856004924,0.00913257465454648,0.0043577663119437,0.0113806465744787,0.00474656342191463,0.00930789618015838,0.00698535873311643,0.00456948996416773,0.00591780301254047,0.00438806743081729,0.00585789313254255,0.010030507087342,0.00557469557279332,0.00515311294033613,0.00486816262278575,0.0102780115208836,0.0051184312812698,0.00521349084633934,0.0051749160074725,0.0116786566715504,0.00593760418913264,0.00503435225059649,0.0124275356433466,0.00421970043824093,0.0120594205306231,0.00883810651099842,0.00552231470607022,0.00439116124451298,0.00367555940100448,0.00430048837122682,0.00674743681733243,0.00552672918634839,0.00834849433325326,0.00819403252246953,0.00452178121387216,0.00514544832700172,0.00442737759790963,0.00513260213723264,0.0042942607535798,0.00562094623725266,0.00843491966370393,0.00463520903984421,0.00463385037479554,0.00391521435858273,0.00450034494954612,0.0088439007430343,0.00462991356836028,0.00475440133975843,0.00442280507853444,0.00455155267519445,0.00516801722378052,0.0205939056295654,0.00439948450183639,0.0084168718912532,0.00429637336229108,0.00376696567675976,0.00559687039735364,0.00477992135090111,0.00429538411328783,0.00365751274930538,0.00553760035814588,0.00615614352012041,0.0156871300297624,0.00543833857897625,0.00571410133596537,0.0043825997494768,0.00439927176191752,0.00987897419479528
"V29",0.0076209858867749,0.00653821828982122,0.00681424363210322,0.00878282355654103,0.00921230572697891,0.0128332250906316,0.0127476709417026,0.00972623983840164,0.00689428817186386,0.00795632012684376,0.016290253184141,0.0083188343195075,0.00955699108151747,0.00678501235590133,0.00794294266400303,0.00561409291307808,0.00615342001389012,0.00963936084030659,0.00692477157339129,0.00883619116516645,0.00803332356408617,0.00909804430272232,0.00652503321590677,0.00841041216825736,0.00955472465040946,0.00671347246425655,0.00529303281644816,0.00769186513963008,0.0996060702350548,0.00737547747269749,0.0295421253096557,0.00664294072401966,0.00593522967350462,0.00710757306981895,0.00593366442607313,0.0253682382275241,0.00747450345506536,0.00645974977964009,0.00637945609256846,0.00570289042874586,0.00972666443158613,0.0064515204808223,0.00550094032679146,0.00605303382077137,0.00554066019441256,0.025545942942714,0.00744013375725869,0.00557988282415819,0.00498237766408562,0.00547410395680401,0.00446231753555807,0.0123921516656778,0.00766930918835604,0.00473953117072858,0.00603522287632192,0.00543779255336207,0.00563618074228338,0.00651073261683701,0.00439335795745118,0.00571994412270927,0.00687923760666558,0.0093543476700188,0.0303888032455625,0.00521063285806317,0.00711471360145784,0.00713396446076844,0.00465780359579292,0.00539372015418179,0.00774377083295066,0.0201102550274764,0.00606921596371341,0.00869915793073656,0.030498504994024,0.00566739154515353,0.00908330308531902,0.00792583330136194,0.00769282356993697,0.00732112608600322,0.00793745555712678,0.00581581411359414,0.0111889406513196,0.00630778066496349,0.00530826371387263,0.00632742823514656,0.00604745335958179,0.0069402092066454,0.00670008848536864,0.00582489707885495,0.00537583518127059,0.0292843025703853,0.0301085929316702,0.00611454858635691,0.00625900463265247,0.00724626699753144,0.00718637825636427,0.00660674286736696,0.0321609985902246,0.00563387667096492,0.00541911769065532,0.00793357901155608
"V30",0.00685542451895784,0.00611150265177333,0.0068562270184923,0.00837301324095099,0.00661469825018242,0.00849975279249887,0.0168819259344688,0.00585787156095909,0.0077554378921881,0.00804661126706309,0.0068340880824337,0.00619800623784423,0.00725327753674257,0.00804155596798481,0.00524308065091009,0.00513681512233884,0.00858142794374994,0.00529358170332634,0.00588203155674618,0.0130150454793536,0.00674887276952306,0.03161436112539,0.0074624139011836,0.0256632617970055,0.00474977204514349,0.00676333558391267,0.00533658266223374,0.0132822898493106,0.00737547747269748,0.193420014732564,0.00656209862825255,0.00473553014461085,0.00525097939180506,0.00593224826298554,0.0047675085491619,0.0142661137503013,0.00533821538963362,0.00828916543025358,0.00645575099738551,0.00537812030916488,0.00667746835641347,0.00425178819773021,0.00573213038984973,0.00948533112306279,0.00599471428092367,0.00515332654802584,0.00633804465786633,0.00601384915093179,0.00870380752011457,0.00571513063331778,0.00601214276194429,0.0122129152364585,0.0268481842041958,0.00433097188823822,0.0116084362921368,0.00440838623231686,0.00690667759750851,0.0059281870333346,0.00440160381766404,0.00527221095083322,0.00423454482345734,0.00452317948050671,0.00671041756147464,0.0104751713045905,0.0108486370659394,0.0105242024415544,0.00445329114470425,0.010040142190594,0.00608418533597375,0.00873395783091331,0.00534843988513493,0.011028309965344,0.00515625057758496,0.00509835997677381,0.00586125393243266,0.00994161440565081,0.00645071063777596,0.00587711705535738,0.0062290653283402,0.00484035923895598,0.00438436913010557,0.00459100773772357,0.0051934067768282,0.059512355334327,0.00576227401281212,0.00575101586355251,0.00452833576621224,0.009881990042578,0.00972058709457592,0.00504704549018103,0.00426335707653235,0.00469068542158394,0.00736332089656972,0.00737189533105421,0.0117425852340953,0.00816972994866043,0.00777287287239999,0.00384255306922273,0.00474183097589467,0.00849077666767941
"V31",0.0119369685361802,0.00783001167443938,0.00743439106028265,0.00651103801989319,0.00648702755983542,0.007967312408947,0.00875092300548039,0.0309428698092964,0.00609491185300496,0.00565576606926672,0.00934721398908124,0.00630764501807903,0.00784447730946155,0.00505386595460456,0.0113493024445197,0.00496677301817356,0.00552285357807571,0.00548775420378773,0.00802107420997287,0.0334451751955106,0.00610922045107277,0.00764417570754547,0.0060038314350506,0.00621119169437624,0.0096603818945387,0.00503799326950295,0.00486666257514609,0.0122641658280008,0.0295421253096557,0.00656209862825255,0.273482542578616,0.00972904353214062,0.00516033317023471,0.00547818537228071,0.00532826651661421,0.00969258664480216,0.00512002977789728,0.00856922427885213,0.00524694772042985,0.00474382114368066,0.0050654405124334,0.0105899037545014,0.00545744134779111,0.00517433086418991,0.0043659358726843,0.00989314361813366,0.00501973330963275,0.0099543240182769,0.0046608118796845,0.00498936352748676,0.00380541468181579,0.0119336040372846,0.00485343897928606,0.00565521898505359,0.011437819685723,0.00486871869699546,0.0117436195271996,0.00578329245467522,0.00504201118922008,0.00499536016901713,0.00488553577021038,0.00559208791171561,0.0123300516641005,0.00461516413191028,0.00461912936437494,0.00473249295982645,0.00603862205059265,0.00412800134235266,0.00513763693054387,0.0079493963757437,0.00447127974590685,0.00581105571483301,0.0117924549032854,0.00440005874422331,0.00487004192631741,0.00483457247472779,0.00493410854881752,0.00547667539285338,0.004935021846236,0.00579742120195658,0.00636107564410756,0.00430543237101325,0.00375700523516549,0.0119128623828272,0.00474594988522719,0.00504286117825618,0.00556415747636172,0.00368064234358489,0.00412403317107726,0.0105841994718925,0.0103477387893878,0.0042383997210998,0.00529366939831245,0.00489991399314725,0.00576146979419378,0.00497492520327248,0.0119100655760543,0.00578778577957391,0.00509762177912288,0.00556027224812577
"V32",0.0111376113730605,0.0123525371048007,0.00983997273341291,0.00789371166923137,0.00758715480709514,0.0164457923344259,0.00733708862937174,0.0257563617299745,0.00592208908393056,0.0059887746010548,0.00680371290361661,0.00660064743014545,0.0078254649500092,0.0055239773860796,0.0124473272178739,0.00625414474492782,0.00634216019867371,0.00500225603925879,0.0238919669804817,0.00651687167456838,0.00691890136123542,0.00588241535317368,0.00738239961689633,0.00608252180232576,0.00865968815045469,0.0070956152001526,0.00602173926977864,0.00721126984054198,0.00664294072401967,0.00473553014461085,0.00972904353214063,0.196066431883753,0.00967614500273712,0.00854486918426753,0.00914218767255789,0.00461091510296515,0.00495535429692494,0.00509575943260143,0.00787545623967757,0.00573777623164691,0.00444669763530665,0.0091811084314616,0.0136077901611216,0.00528320345253705,0.00446400224454207,0.0070680555489664,0.00623420149866467,0.0088655423562544,0.00745311429851675,0.00872574608022884,0.00522272242433577,0.00896694044863728,0.00482745078970569,0.0548785486945719,0.00463037064020618,0.00943331663312617,0.00556973337297796,0.00719565691384851,0.00574878583521495,0.00527851152287064,0.00549190996148829,0.013284717263708,0.00585883653066654,0.00425470635561493,0.00681550443129659,0.00704803612134174,0.00488884484673342,0.00487048885702074,0.00481762674085246,0.0047309985911742,0.00446157710578247,0.00515057610335913,0.00793710530222506,0.00679592989231788,0.00471472793976756,0.00411219760854369,0.00355094751617166,0.00754833659209141,0.00548721149932346,0.00610543749194954,0.0100870417652671,0.00511621677150787,0.00368736543408448,0.00428370429308823,0.00552955718148156,0.00732169569489796,0.00579143607969631,0.0034664024513002,0.00526339831053899,0.00520768574031506,0.00543305963213638,0.00635233551998327,0.00647570186075338,0.00474486079463172,0.00804204510525311,0.00469578877484548,0.005195935564252,0.0554259215630655,0.00980478780330452,0.00753126029061783
"V33",0.00852484573917061,0.00759793441725093,0.00749724988093436,0.022341849673249,0.0077582179013304,0.00777013152853793,0.00898754701415025,0.00884757810864822,0.00603417599844826,0.00814995303366776,0.0098419711033006,0.00560976616882898,0.00886940065409424,0.00699049877320263,0.00609398188462914,0.00592777605456079,0.00652828856486267,0.00515473906116607,0.0293856516506973,0.00585852489878599,0.0365402613630057,0.00671601781287303,0.00602068282808388,0.00525196132485468,0.010603011596813,0.00737050528353603,0.00526223885793681,0.00508616856004924,0.00593522967350462,0.00525097939180506,0.00516033317023471,0.00967614500273712,0.272066940671738,0.00940230777068033,0.00949897127525131,0.0044531376255554,0.00581166309632122,0.00525251459778775,0.0074925530772814,0.00556149163886685,0.00436247931654467,0.00584196011746955,0.00794094249103481,0.00532814203993798,0.00501237089316018,0.00567769326967839,0.00598701405529905,0.00897293037522875,0.00510853404110318,0.0161211370110183,0.00475183197237547,0.00594785274054131,0.00609396967308639,0.00627858434367657,0.00428616555552223,0.0107679114016471,0.00484748769454215,0.00549784094418709,0.00559831487676773,0.00550330413697303,0.00615079530912218,0.0058256181194627,0.00518812076703504,0.00467924738860254,0.00550351355882302,0.0126010906411575,0.00414944471305758,0.00493375329383468,0.00877286528581462,0.00774651958329862,0.00439109346962757,0.00603654156308251,0.00607709319971388,0.00596227835650824,0.00901884582796168,0.0061772015155504,0.00432451112556154,0.00566842704527011,0.00651123110972706,0.0060336093690489,0.00986382370693094,0.00510137750994447,0.00387381299856606,0.00445638052586602,0.00610122837310702,0.012586142222498,0.0137253727152873,0.00423242797709375,0.00502875492141803,0.004825803435916,0.00523844811040041,0.00460647076537358,0.00815148347652573,0.0047119668187205,0.00549584980558633,0.00550305544645029,0.00619118694773887,0.00577492438486269,0.0108485331603397,0.00582149177688771
"V34",0.0117858163937502,0.00913447075002542,0.0197214398899459,0.0241748427673259,0.00863806172195148,0.0214928518661709,0.00864558583026287,0.00803258075375684,0.007644551849758,0.00884661171772538,0.00780739247316175,0.00740962667413642,0.00709113715046416,0.00898861877821557,0.0095408735854698,0.00747582834635853,0.00649815252406452,0.00523550781794333,0.00660896685008879,0.00677258766554705,0.00682542146530657,0.00826485908646801,0.00937537411755855,0.00690772144260122,0.00643927631707698,0.00911147867078177,0.00560711167957329,0.00913257465454648,0.00710757306981895,0.00593224826298554,0.00547818537228071,0.00854486918426754,0.00940230777068033,0.266347283630861,0.00561902894333896,0.00536322388282276,0.00614085574842538,0.00541022546467521,0.0066657385567373,0.00933703009752824,0.00453596581522562,0.00533121439205532,0.00965243670051575,0.0075561467277839,0.00564922448271483,0.00555558975511347,0.00637741015267112,0.00784665561049845,0.00623095509302189,0.00568932574094991,0.00546014657196704,0.00599846383695969,0.00653289946483102,0.00947968644368229,0.00533121523947657,0.0056807142295997,0.00853464485131273,0.00847988362901041,0.00549705562839857,0.00835691300449476,0.0047583832740185,0.00494117683333276,0.0050492935143107,0.005263650900072,0.00921809076218181,0.00871279319907711,0.00477458821530632,0.00564051969438852,0.00924720446936435,0.00833814946559011,0.00521861774039543,0.00558699816199507,0.0087599253132667,0.00678427753504815,0.0097226005963968,0.00589687410183928,0.0046615000254116,0.00905713521659826,0.00616763033534643,0.00845131701419522,0.0045741160117529,0.00513482702415803,0.00461021975711051,0.00524242375375015,0.00457429106394955,0.00899070629530886,0.00547568987608376,0.00434050745639726,0.00567123466753007,0.00578881536647671,0.0042292992248788,0.00533485557142119,0.00851408786528968,0.00541535881862472,0.0123697877106462,0.00631968911455911,0.00589013784331089,0.00565512919190643,0.00812450926884528,0.00915914755512457
"V35",0.00874523413519325,0.0240431803784156,0.00800591255469172,0.00800046695836363,0.0177782152384863,0.00646973626030046,0.00721915707174763,0.00965603920729645,0.0070934858065901,0.00679530705304784,0.0107353158101905,0.00763104101112176,0.0104258085991019,0.00600393364615322,0.00847599767652081,0.00669627796679558,0.00884847321686672,0.00724480124434257,0.0227573301984572,0.00572336243308726,0.00723808794418441,0.00523796655438709,0.00981706250121373,0.00657465447254593,0.00738481647207613,0.00575274791413049,0.0193054688839744,0.0043577663119437,0.00593366442607313,0.0047675085491619,0.00532826651661421,0.00914218767255789,0.00949897127525131,0.00561902894333896,0.196128035377833,0.0044613785333311,0.00589538738272777,0.00506862789281284,0.00687115131848808,0.00794701535983281,0.00456060721364935,0.00573780147500322,0.00638260082548223,0.00558584063250258,0.00531015649409874,0.00826034012742581,0.00698710547897499,0.00782635097573913,0.00855805072825117,0.00897898079286698,0.0057898179648121,0.00551642759783683,0.0056410638121317,0.00588267526318296,0.00484787567805582,0.0118079558509348,0.00520569019859227,0.00512305560294293,0.0053484450652557,0.00526201337027109,0.0565422050179995,0.00716401237346765,0.00546897515575297,0.00411560990476875,0.00472652678137,0.00483722200415414,0.00401711068452179,0.00486243485929681,0.00591408232513807,0.00484809772420482,0.00509315816194186,0.0160352817576248,0.00494705428961243,0.0077390307792541,0.00495891754038586,0.00557261548686507,0.00375415851302246,0.00599725766649812,0.00564841281945691,0.00562105370833949,0.00918774054497489,0.00797354195032925,0.00453519959273597,0.00393220938415906,0.05564728143364,0.00520032750276874,0.00810027991368672,0.00376090878615277,0.00479963842629112,0.00783573016892031,0.00559155155384765,0.00519974675768566,0.00605101260482659,0.00422570497208498,0.00492840384234482,0.00507914413112274,0.00597203432700282,0.0100873451061103,0.00910291389315146,0.00563434163722871
"V36",0.0058998432265538,0.00539616032414878,0.00568877053682225,0.00702806471197982,0.00610087116655791,0.00873606028248897,0.00909424313972433,0.00574849077377863,0.00737967316968098,0.00591999681967144,0.00719621369050775,0.00523890335104828,0.00767902708707013,0.00554146011221124,0.00514635555570638,0.00469766843212461,0.00730855725948853,0.0126075898889215,0.0055657849578535,0.00765361757790591,0.00521870083238828,0.0291329084375199,0.00504479350017384,0.0290388034723508,0.00490655040612583,0.0060461118750583,0.00484185027563747,0.0113806465744787,0.0253682382275241,0.0142661137503013,0.00969258664480216,0.00461091510296515,0.0044531376255554,0.00536322388282276,0.0044613785333311,0.227518282894248,0.00515549968381175,0.00608514910646077,0.0123819294344538,0.00433277545389785,0.0540514643338443,0.00388134911782184,0.00516839774478971,0.009216130004823,0.00587211519527168,0.00882671921682806,0.00486620167145299,0.00539659876035675,0.00904042712103704,0.00458711504607726,0.00559877406389597,0.0109973597220361,0.00556756751078096,0.00386702084614428,0.0110180235549844,0.00409108113913401,0.00518051532110228,0.00785237033282502,0.00561904915673379,0.00408470600834333,0.00412486062486908,0.00498545960298818,0.0110111562591576,0.004424707123075,0.00505590615323534,0.00488058215641455,0.00351280105815648,0.0117405482547539,0.0045263009918217,0.00741431869081942,0.00435802309021286,0.010181970885828,0.00975271222903473,0.00429731643275477,0.00482714626856306,0.0043225205482776,0.00430533725888206,0.00594869013481002,0.00480387685800592,0.00449374852815726,0.00583667972147857,0.00777259762248329,0.00692395877225404,0.0127631599414318,0.00558059412655732,0.00533360857113956,0.00405653060126801,0.00366919540691723,0.0118667111954657,0.00917700318628257,0.010953126959481,0.00394145576656193,0.00484253218065596,0.0177495194515984,0.0108894348142078,0.00550384410540414,0.010414673764439,0.00374813375752553,0.00401460808817042,0.00628471517042546
"V37",0.00686638827572108,0.00627090769112416,0.00694270223205021,0.00980384153397717,0.0067449475657173,0.00781687922767414,0.00734072491502578,0.00710164819599033,0.0226316770863467,0.0111298149255899,0.0291491505744385,0.00565246477856965,0.00764465629632414,0.00806386160412088,0.00541586874734544,0.00715448509202172,0.00662965980242212,0.00690728363291274,0.00533321758006627,0.00590396746053346,0.00810959327124145,0.00526540699945094,0.00513858370955004,0.00849674947927157,0.00571002088844486,0.0354267515060706,0.009324921909302,0.00474656342191463,0.00747450345506536,0.00533821538963362,0.00512002977789728,0.00495535429692494,0.00581166309632122,0.00614085574842538,0.00589538738272778,0.00515549968381176,0.271801894791714,0.00584121755923716,0.00564215371638916,0.0054378778504721,0.00454083848527091,0.00451138669875235,0.0103128918438161,0.00482707608085808,0.00494088082310438,0.00526968401350843,0.00556485949661321,0.00512947915607297,0.00749361091396526,0.00497754261905239,0.0123875055556145,0.00494475158911883,0.00679951348164893,0.00555273709319781,0.00925809850653793,0.00480816255945132,0.00886958669473259,0.00811545817266694,0.00448152949112096,0.00601859426503824,0.0110923649666171,0.00448431275043534,0.00501597783512708,0.0120168706367391,0.00643655190872824,0.00568149649514113,0.00409279963075694,0.0055506911999454,0.0113597373447317,0.00638743104293086,0.00779051313471205,0.0101835022923155,0.00525035089279609,0.00704691358378083,0.00543903301838031,0.0118271003502048,0.00510356431203068,0.00952330315258624,0.0100915614994136,0.00882110005171044,0.00443318597869901,0.0048235962287548,0.0041688101342188,0.0041268974624045,0.00593088649284186,0.00963953739631557,0.0051411404313509,0.00549865982327329,0.0123914136754328,0.00496797894983808,0.00470374326666928,0.00455015978328147,0.00481524244153209,0.00499925539324091,0.00500624711479382,0.00950906590137334,0.0109910947361324,0.00392764368462111,0.00559187032788251,0.00544681598628051
"V38",0.00770160799428446,0.0074728245381097,0.00690380882321633,0.00720510441522322,0.00603844082956939,0.00753198862026129,0.0140047781352155,0.00668733798360727,0.00704842485148732,0.00853206181637593,0.00594722766041505,0.00960177114831807,0.00655422138659357,0.006715483312748,0.00506444185835949,0.00647739331370811,0.0222474228519685,0.00560768209686737,0.00759380604388295,0.0211298093521612,0.00621114793204482,0.00856978674821105,0.00709535287413539,0.00691302076061715,0.00582294856647291,0.0103692177250463,0.00832055497471,0.00930789618015838,0.00645974977964009,0.00828916543025358,0.00856922427885213,0.00509575943260143,0.00525251459778775,0.00541022546467521,0.00506862789281284,0.00608514910646077,0.00584121755923716,0.150693470350878,0.0235875081719361,0.00491443324138343,0.00848318824383555,0.0132310601526523,0.00582937682938763,0.00503420522602243,0.00441355405391294,0.00474011574626296,0.0071050655378959,0.00855618966735205,0.00597250153102488,0.00869042601421142,0.00964728552700992,0.00684534645444048,0.0107502165548213,0.00445723627130135,0.00877281374106641,0.00502741004679011,0.0087705107567162,0.00605444099660283,0.00965527278824907,0.0122484417559233,0.00483410263198447,0.00464816673551173,0.00496482940516853,0.0429532261576863,0.00670356674786463,0.00612333827678185,0.0440432430648633,0.00930400306132532,0.00622634418639382,0.0108869197632326,0.0122674073221786,0.00626752397391565,0.00495367174159357,0.00509996986883324,0.00629927242908792,0.00573094710040754,0.0375817750731917,0.00528365871458554,0.00791232009066372,0.00494379556029414,0.0045922215021295,0.00880840777459322,0.00376386034420068,0.00949719038265645,0.00447259331333051,0.00519789035094836,0.00451813433202178,0.0140610779296692,0.0102174366643999,0.00552499043938189,0.00416491334465924,0.00524135529914445,0.00739975324316082,0.00713560184391347,0.00575139604792217,0.00694217157486271,0.00660293889381767,0.00430418767655572,0.00560248373944075,0.0109460474018613
"V39",0.00669241212651159,0.00581057667194616,0.00661013124382915,0.00657777233810331,0.0084163391987486,0.0134750506450167,0.00776250450718522,0.00647440825659608,0.00717287049650799,0.0056536147002942,0.00527297515890936,0.00586358583825575,0.00750657835814543,0.00839723941099965,0.00709144952509035,0.0108290900902035,0.00723419446665518,0.0140618499692356,0.0175642607892243,0.00813392653255487,0.00582817918179803,0.00633245775489415,0.00504580310574013,0.0134164916978213,0.00523113760526431,0.0101227692101393,0.00489551015883341,0.00698535873311644,0.00637945609256846,0.00645575099738551,0.00524694772042985,0.00787545623967757,0.0074925530772814,0.00666573855673729,0.00687115131848808,0.0123819294344538,0.00564215371638916,0.0235875081719361,0.139190431574289,0.00585592746339435,0.0357812416269852,0.00523631428640633,0.00564326509241259,0.00536334338292859,0.00549967568212942,0.00548871183016662,0.00599941657475795,0.0138012941696263,0.00614938408029024,0.00720416702640654,0.00587658693927118,0.00506123771186398,0.00599251820320377,0.00503221314397983,0.00718082218172104,0.00920242251954409,0.005479232068223,0.0095442424936197,0.0409552039585297,0.00562593646931969,0.00425990915905771,0.00514118550137062,0.00473681804064447,0.00992569889631979,0.00628029588712867,0.00632393700750463,0.00861243973191553,0.0402510406707774,0.00427222259091803,0.00530860392945671,0.00537534851521824,0.00632555869117352,0.00627141108571237,0.00492830474786385,0.00447144821057949,0.00388442898825779,0.0078408696665695,0.00703862487491754,0.00589816299517238,0.00475353483640037,0.00743628445561923,0.0404171551855683,0.0062312172585734,0.00523053382120863,0.00517582209195176,0.00661902508083069,0.00486891399645274,0.00493288771623642,0.0406824231205623,0.0051648452823932,0.00696939762935582,0.00485050268765651,0.00539420069435523,0.0132719971569475,0.00660440991093501,0.00583315360367322,0.00485373393966576,0.00470680460324859,0.00751813875705644,0.00711793740471428
